21423	0.05	0.95	0.0
21424	0.06	0.93	0.01
21425	0.02	0.97	0.01
21426	0.1	0.83	0.07
21427	0.02	0.96	0.02
21428	0.13	0.74	0.13
21429	0.13	0.81	0.06
21430	0.0	0.69	0.31
21431	0.01	0.32	0.67
21432	0.05	0.87	0.08
21433	0.11	0.7	0.19
21434	0.0	0.68	0.32
21435	0.03	0.92	0.05
21436	0.05	0.86	0.09
21437	0.01	0.94	0.05
21438	0.16	0.69	0.15
21439	0.03	0.92	0.05
21440	0.02	0.96	0.02
21441	0.13	0.82	0.05
21442	0.13	0.82	0.05
21443	0.03	0.69	0.28
21444	0.61	0.38	0.01
21445	0.06	0.89	0.05
21446	0.04	0.91	0.05
21447	0.04	0.9	0.06
21448	0.03	0.94	0.03
21449	0.03	0.95	0.02
21450	0.06	0.87	0.07
21451	0.0	0.37	0.63
21452	0.03	0.92	0.05
21453	0.03	0.89	0.08
21454	0.01	0.96	0.03
21455	0.03	0.89	0.08
21456	0.0	0.96	0.04
21457	0.07	0.89	0.04
21458	0.0	0.55	0.45
21459	0.16	0.81	0.03
21460	0.19	0.78	0.03
21461	0.01	0.9	0.09
21462	0.57	0.42	0.01
21463	0.01	0.95	0.04
21464	0.01	0.79	0.2
21465	0.06	0.88	0.06
21466	0.1	0.65	0.25
21467	0.0	0.38	0.62
21468	0.02	0.92	0.06
21469	0.05	0.95	0.0
21470	0.09	0.83	0.08
21471	0.38	0.53	0.09
21472	0.02	0.96	0.02
21473	0.01	0.68	0.31
21474	0.01	0.82	0.17
21475	0.11	0.78	0.11
21476	0.11	0.77	0.12
21477	0.01	0.37	0.62
21478	0.02	0.9	0.08
21479	0.02	0.82	0.16
21480	0.02	0.97	0.01
21481	0.09	0.81	0.1
21482	0.3	0.67	0.03
21483	0.02	0.95	0.03
21484	0.05	0.95	0.0
21485	0.04	0.92	0.04
21486	0.1	0.32	0.58
21487	0.11	0.35	0.54
21488	0.07	0.81	0.12
21489	0.12	0.73	0.15
21490	0.02	0.96	0.02
21491	0.04	0.93	0.03
21492	0.05	0.91	0.04
21493	0.17	0.78	0.05
21494	0.28	0.62	0.1
21495	0.04	0.83	0.13
21496	0.05	0.91	0.04
21497	0.02	0.95	0.03
21498	0.09	0.43	0.48
21499	0.03	0.96	0.01
21500	0.27	0.55	0.18
21501	0.0	0.72	0.28
21502	0.0	0.95	0.05
21503	0.03	0.87	0.1
21504	0.02	0.93	0.05
21505	0.11	0.86	0.03
21506	0.08	0.89	0.03
21507	0.06	0.79	0.15
21508	0.03	0.88	0.09
21509	0.13	0.84	0.03
21510	0.01	0.76	0.23
21511	0.02	0.95	0.03
21512	0.02	0.95	0.03
21513	0.02	0.65	0.33
21514	0.03	0.86	0.11
21515	0.0	0.98	0.02
21516	0.02	0.94	0.04
21517	0.24	0.72	0.04
21518	0.0	0.35	0.65
21519	0.06	0.87	0.07
21520	0.04	0.93	0.03
21521	0.32	0.36	0.32
21522	0.49	0.38	0.13
21523	0.8	0.19	0.01
21524	0.0	0.97	0.03
21525	0.03	0.89	0.08
21526	0.37	0.61	0.02
21527	0.07	0.9	0.03
21528	0.01	0.75	0.24
21529	0.06	0.9	0.04
21530	0.03	0.89	0.08
21531	0.01	0.96	0.03
21532	0.06	0.67	0.27
21533	0.03	0.89	0.08
21534	0.01	0.9	0.09
21535	0.01	0.75	0.24
21536	0.03	0.89	0.08
21537	0.01	0.99	0.0
21538	0.0	0.98	0.02
21539	0.13	0.78	0.09
21540	0.02	0.9	0.08
21541	0.22	0.75	0.03
21542	0.2	0.26	0.54
21543	0.42	0.52	0.06
21544	0.12	0.82	0.06
21545	0.03	0.91	0.06
21546	0.1	0.83	0.07
21547	0.05	0.4	0.55
21548	0.04	0.95	0.01
21549	0.66	0.29	0.05
21550	0.01	0.97	0.02
21551	0.07	0.87	0.06
21552	0.16	0.76	0.08
21553	0.19	0.77	0.04
21554	0.09	0.29	0.62
21555	0.01	0.2	0.79
21556	0.04	0.57	0.39
21557	0.05	0.69	0.26
21558	0.06	0.86	0.08
21559	0.07	0.51	0.42
21560	0.02	0.89	0.09
21561	0.18	0.65	0.17
21562	0.08	0.88	0.04
21563	0.04	0.92	0.04
21564	0.31	0.69	0.0
21565	0.03	0.9	0.07
21566	0.02	0.91	0.07
21567	0.08	0.87	0.05
21568	0.1	0.86	0.04
21569	0.12	0.8	0.08
21570	0.06	0.89	0.05
21571	0.0	0.3	0.7
21572	0.03	0.89	0.08
21573	0.26	0.66	0.08
21574	0.02	0.83	0.15
21575	0.02	0.85	0.13
21576	0.05	0.95	0.0
21577	0.06	0.91	0.03
21578	0.06	0.54	0.4
21579	0.03	0.97	0.0
21580	0.04	0.93	0.03
21581	0.08	0.61	0.31
21582	0.04	0.92	0.04
21583	0.07	0.79	0.14
21584	0.13	0.34	0.53
21585	0.0	0.37	0.63
21586	0.02	0.72	0.26
21587	0.01	0.58	0.41
21588	0.0	0.96	0.04
21589	0.07	0.87	0.06
21590	0.05	0.9	0.05
21591	0.05	0.63	0.32
21592	0.27	0.67	0.06
21593	0.03	0.92	0.05
21594	0.03	0.96	0.01
21595	0.37	0.45	0.18
21596	0.5	0.3	0.2
21597	0.18	0.65	0.17
21598	0.14	0.78	0.08
21599	0.01	0.96	0.03
21600	0.1	0.84	0.06
21601	0.06	0.3	0.64
21602	0.17	0.68	0.15
21603	0.05	0.82	0.13
21604	0.04	0.84	0.12
21605	0.22	0.75	0.03
21606	0.05	0.5	0.45
21607	0.05	0.62	0.33
21608	0.09	0.85	0.06
21609	0.64	0.34	0.02
21610	0.11	0.81	0.08
21611	0.07	0.91	0.02
21612	0.0	0.36	0.64
21613	0.01	0.94	0.05
21614	0.13	0.73	0.14
21615	0.28	0.56	0.16
21616	0.27	0.57	0.16
21617	0.03	0.81	0.16
21618	0.08	0.79	0.13
21619	0.09	0.58	0.33
21620	0.02	0.79	0.19
21621	0.02	0.79	0.19
21622	0.11	0.88	0.01
21623	0.08	0.36	0.56
21624	0.03	0.95	0.02
21625	0.07	0.85	0.08
21626	0.61	0.33	0.06
21627	0.1	0.72	0.18
21628	0.03	0.91	0.06
21629	0.03	0.91	0.06
21630	0.05	0.73	0.22
21631	0.02	0.78	0.2
21632	0.03	0.71	0.26
21633	0.04	0.69	0.27
21634	0.07	0.87	0.06
21635	0.0	0.97	0.03
21636	0.06	0.9	0.04
21637	0.06	0.85	0.09
21638	0.06	0.73	0.21
21639	0.02	0.98	0.0
21640	0.03	0.92	0.05
21641	0.03	0.92	0.05
21642	0.02	0.92	0.06
21643	0.05	0.92	0.03
21644	0.05	0.91	0.04
21645	0.1	0.89	0.01
21646	0.03	0.8	0.17
21647	0.03	0.91	0.06
21648	0.05	0.76	0.19
21649	0.01	0.94	0.05
21650	0.05	0.65	0.3
21651	0.05	0.85	0.1
21652	0.05	0.92	0.03
21653	0.0	0.91	0.09
21654	0.0	0.99	0.01
21655	0.01	0.97	0.02
21656	0.03	0.9	0.07
21657	0.02	0.7	0.28
21658	0.03	0.7	0.27
21659	0.03	0.85	0.12
21660	0.03	0.81	0.16
21661	0.03	0.7	0.27
21662	0.03	0.89	0.08
21663	0.12	0.4	0.48
21664	0.06	0.89	0.05
21665	0.16	0.76	0.08
21666	0.03	0.94	0.03
21667	0.03	0.72	0.25
21668	0.55	0.44	0.01
21669	0.05	0.78	0.17
21670	0.02	0.78	0.2
21671	0.02	0.92	0.06
21672	0.03	0.81	0.16
21673	0.02	0.92	0.06
21674	0.13	0.85	0.02
21675	0.0	0.98	0.02
21676	0.01	0.96	0.03
21677	0.02	0.91	0.07
21678	0.0	0.37	0.63
21679	0.0	0.82	0.18
21680	0.01	0.92	0.07
21681	0.06	0.91	0.03
21682	0.1	0.67	0.23
21683	0.03	0.88	0.09
21684	0.32	0.63	0.05
21685	0.49	0.51	0.0
21686	0.06	0.87	0.07
21687	0.07	0.83	0.1
21688	0.01	0.7	0.29
21689	0.01	0.9	0.09
21690	0.04	0.88	0.08
21691	0.07	0.85	0.08
21692	0.09	0.72	0.19
21693	0.01	0.21	0.78
21694	0.02	0.64	0.34
21695	0.39	0.57	0.04
21696	0.02	0.97	0.01
21697	0.03	0.89	0.08
21698	0.01	0.94	0.05
21699	0.03	0.9	0.07
21700	0.07	0.39	0.54
21701	0.03	0.94	0.03
21702	0.09	0.56	0.35
21703	0.0	0.88	0.12
21704	0.11	0.81	0.08
21705	0.15	0.65	0.2
21706	0.16	0.81	0.03
21707	0.04	0.93	0.03
21708	0.04	0.71	0.25
21709	0.03	0.72	0.25
21710	0.04	0.7	0.26
21711	0.11	0.84	0.05
21712	0.16	0.78	0.06
21713	0.27	0.67	0.06
21714	0.01	0.85	0.14
21715	0.12	0.83	0.05
21716	0.03	0.93	0.04
21717	0.04	0.94	0.02
21718	0.14	0.56	0.3
21719	0.04	0.13	0.83
21720	0.02	0.86	0.12
21721	0.02	0.94	0.04
21722	0.01	0.98	0.01
21723	0.02	0.95	0.03
21724	0.06	0.91	0.03
21725	0.06	0.34	0.6
21726	0.14	0.82	0.04
21727	0.12	0.76	0.12
21728	0.08	0.76	0.16
21729	0.01	0.99	0.0
21730	0.31	0.48	0.21
21731	0.61	0.31	0.08
21732	0.06	0.86	0.08
21733	0.08	0.8	0.12
21734	0.02	0.86	0.12
21735	0.23	0.73	0.04
21736	0.06	0.28	0.66
21737	0.02	0.35	0.63
21738	0.01	0.96	0.03
21739	0.08	0.86	0.06
21740	0.08	0.58	0.34
21741	0.09	0.85	0.06
21742	0.16	0.52	0.32
21743	0.06	0.88	0.06
21744	0.26	0.59	0.15
21745	0.03	0.9	0.07
21746	0.03	0.9	0.07
21747	0.02	0.85	0.13
21748	0.07	0.7	0.23
21749	0.07	0.88	0.05
21750	0.08	0.63	0.29
21751	0.04	0.88	0.08
21752	0.01	0.99	0.0
21753	0.05	0.92	0.03
21754	0.51	0.47	0.02
21755	0.05	0.89	0.06
21756	0.05	0.86	0.09
21757	0.07	0.83	0.1
21758	0.22	0.76	0.02
21759	0.02	0.88	0.1
21760	0.08	0.9	0.02
21761	0.08	0.9	0.02
21762	0.05	0.92	0.03
21763	0.06	0.33	0.61
21764	0.16	0.76	0.08
21765	0.0	0.99	0.01
21766	0.35	0.57	0.08
21767	0.02	0.91	0.07
21768	0.03	0.88	0.09
21769	0.03	0.93	0.04
21770	0.01	0.94	0.05
21771	0.05	0.92	0.03
21772	0.01	0.64	0.35
21773	0.04	0.84	0.12
21774	0.07	0.91	0.02
21775	0.08	0.85	0.07
21776	0.01	0.82	0.17
21777	0.02	0.93	0.05
21778	0.13	0.8	0.07
21779	0.14	0.77	0.09
21780	0.04	0.87	0.09
21781	0.07	0.86	0.07
21782	0.3	0.69	0.01
21783	0.06	0.94	0.0
21784	0.05	0.95	0.0
21785	0.03	0.91	0.06
21786	0.03	0.85	0.12
21787	0.18	0.77	0.05
21788	0.0	0.93	0.07
21789	0.03	0.93	0.04
21790	0.03	0.73	0.24
21791	0.15	0.81	0.04
21792	0.15	0.81	0.04
21793	0.01	0.96	0.03
21794	0.02	0.93	0.05
21795	0.52	0.39	0.09
21796	0.2	0.52	0.28
21797	0.25	0.65	0.1
21798	0.63	0.32	0.05
21799	0.0	0.88	0.12
21800	0.01	0.85	0.14
21801	0.38	0.54	0.08
21802	0.02	0.89	0.09
21803	0.04	0.88	0.08
21804	0.02	0.95	0.03
21805	0.07	0.78	0.15
21806	0.02	0.98	0.0
21807	0.05	0.91	0.04
21808	0.07	0.85	0.08
21809	0.06	0.91	0.03
21810	0.06	0.9	0.04
21811	0.14	0.73	0.13
21812	0.53	0.43	0.04
21813	0.07	0.83	0.1
21814	0.02	0.93	0.05
21815	0.01	0.76	0.23
21816	0.16	0.52	0.32
21817	0.15	0.76	0.09
21818	0.06	0.89	0.05
21819	0.06	0.9	0.04
21820	0.19	0.77	0.04
21821	0.21	0.71	0.08
21822	0.03	0.92	0.05
21823	0.02	0.92	0.06
21824	0.16	0.78	0.06
21825	0.08	0.9	0.02
21826	0.14	0.86	0.0
21827	0.15	0.84	0.01
21828	0.1	0.89	0.01
21829	0.04	0.89	0.07
21830	0.03	0.92	0.05
21831	0.11	0.72	0.17
21832	0.04	0.92	0.04
21833	0.6	0.37	0.03
21834	0.01	0.86	0.13
21835	0.03	0.8	0.17
21836	0.05	0.92	0.03
21837	0.03	0.6	0.37
21838	0.07	0.77	0.16
21839	0.01	0.4	0.59
21840	0.04	0.82	0.14
21841	0.06	0.91	0.03
21842	0.05	0.74	0.21
21843	0.05	0.82	0.13
21844	0.01	0.96	0.03
21845	0.05	0.9	0.05
21846	0.11	0.84	0.05
21847	0.22	0.7	0.08
21848	0.0	0.89	0.11
21849	0.03	0.6	0.37
21850	0.23	0.73	0.04
21851	0.05	0.93	0.02
21852	0.07	0.91	0.02
21853	0.06	0.84	0.1
21854	0.1	0.65	0.25
21855	0.07	0.8	0.13
21856	0.09	0.77	0.14
21857	0.05	0.37	0.58
21858	0.06	0.5	0.44
21859	0.07	0.81	0.12
21860	0.03	0.81	0.16
21861	0.08	0.85	0.07
21862	0.03	0.65	0.32
21863	0.05	0.87	0.08
21864	0.02	0.76	0.22
21865	0.08	0.67	0.25
21866	0.31	0.65	0.04
21867	0.03	0.89	0.08
21868	0.04	0.93	0.03
21869	0.04	0.94	0.02
21870	0.05	0.92	0.03
21871	0.05	0.87	0.08
21872	0.06	0.93	0.01
21873	0.08	0.89	0.03
21874	0.07	0.9	0.03
21875	0.1	0.86	0.04
21876	0.06	0.8	0.14
21877	0.04	0.28	0.68
21878	0.08	0.78	0.14
21879	0.0	0.39	0.61
21880	0.54	0.43	0.03
21881	0.12	0.77	0.11
21882	0.03	0.79	0.18
21883	0.01	0.9	0.09
21884	0.04	0.95	0.01
21885	0.11	0.31	0.58
21886	0.01	0.94	0.05
21887	0.02	0.86	0.12
21888	0.09	0.86	0.05
21889	0.05	0.92	0.03
21890	0.23	0.64	0.13
21891	0.1	0.85	0.05
21892	0.62	0.36	0.02
21893	0.0	0.92	0.08
21894	0.0	0.9	0.1
21895	0.06	0.91	0.03
21896	0.02	0.44	0.54
21897	0.06	0.66	0.28
21898	0.01	0.87	0.12
21899	0.31	0.64	0.05
21900	0.17	0.69	0.14
21901	0.09	0.89	0.02
21902	0.01	0.77	0.22
21903	0.08	0.85	0.07
21904	0.01	0.96	0.03
21905	0.03	0.89	0.08
21906	0.03	0.94	0.03
21907	0.11	0.88	0.01
21908	0.05	0.9	0.05
21909	0.02	0.9	0.08
21910	0.03	0.89	0.08
21911	0.03	0.89	0.08
21912	0.25	0.6	0.15
21913	0.28	0.66	0.06
21914	0.02	0.93	0.05
21915	0.02	0.92	0.06
21916	0.0	0.58	0.42
21917	0.01	0.9	0.09
21918	0.04	0.74	0.22
21919	0.03	0.7	0.27
21920	0.08	0.9	0.02
21921	0.1	0.87	0.03
21922	0.03	0.95	0.02
21923	0.03	0.8	0.17
21924	0.16	0.51	0.33
21925	0.03	0.92	0.05
21926	0.06	0.78	0.16
21927	0.0	0.98	0.02
21928	0.6	0.33	0.07
21929	0.15	0.82	0.03
21930	0.04	0.93	0.03
21931	0.69	0.28	0.03
21932	0.16	0.75	0.09
21933	0.17	0.76	0.07
21934	0.09	0.71	0.2
21935	0.06	0.76	0.18
21936	0.05	0.94	0.01
21937	0.02	0.97	0.01
21938	0.09	0.85	0.06
21939	0.01	0.97	0.02
21940	0.03	0.89	0.08
21941	0.08	0.89	0.03
21942	0.08	0.76	0.16
21943	0.16	0.38	0.46
21944	0.01	0.66	0.33
21945	0.06	0.67	0.27
21946	0.11	0.81	0.08
21947	0.03	0.69	0.28
21948	0.03	0.92	0.05
21949	0.01	0.97	0.02
21950	0.06	0.86	0.08
21951	0.04	0.91	0.05
21952	0.03	0.88	0.09
21953	0.04	0.88	0.08
21954	0.02	0.88	0.1
21955	0.04	0.93	0.03
21956	0.04	0.89	0.07
21957	0.01	0.9	0.09
21958	0.03	0.97	0.0
21959	0.2	0.76	0.04
21960	0.02	0.96	0.02
21961	0.0	0.98	0.02
21962	0.06	0.85	0.09
21963	0.01	0.96	0.03
21964	0.03	0.91	0.06
21965	0.08	0.9	0.02
21966	0.37	0.46	0.17
21967	0.22	0.77	0.01
21968	0.13	0.83	0.04
21969	0.08	0.65	0.27
21970	0.03	0.9	0.07
21971	0.02	0.94	0.04
21972	0.01	0.92	0.07
21973	0.04	0.92	0.04
21974	0.07	0.88	0.05
21975	0.07	0.88	0.05
21976	0.03	0.73	0.24
21977	0.31	0.64	0.05
21978	0.14	0.77	0.09
21979	0.13	0.84	0.03
21980	0.07	0.7	0.23
21981	0.06	0.82	0.12
21982	0.02	0.69	0.29
21983	0.06	0.83	0.11
21984	0.0	0.97	0.03
21985	0.08	0.31	0.61
21986	0.03	0.72	0.25
21987	0.05	0.71	0.24
21988	0.01	0.75	0.24
21989	0.04	0.81	0.15
21990	0.02	0.83	0.15
21991	0.0	0.39	0.61
21992	0.02	0.89	0.09
21993	0.03	0.84	0.13
21994	0.03	0.9	0.07
21995	0.02	0.95	0.03
21996	0.03	0.9	0.07
21997	0.1	0.65	0.25
21998	0.06	0.62	0.32
21999	0.03	0.88	0.09
22000	0.03	0.89	0.08
22001	0.03	0.89	0.08
22002	0.04	0.87	0.09
22003	0.03	0.7	0.27
22004	0.29	0.62	0.09
22005	0.03	0.69	0.28
22006	0.06	0.79	0.15
22007	0.06	0.75	0.19
22008	0.05	0.59	0.36
22009	0.56	0.42	0.02
22010	0.09	0.66	0.25
22011	0.02	0.98	0.0
22012	0.05	0.92	0.03
22013	0.02	0.96	0.02
22014	0.04	0.94	0.02
22015	0.09	0.9	0.01
22016	0.01	0.94	0.05
22017	0.08	0.77	0.15
22018	0.03	0.35	0.62
22019	0.06	0.87	0.07
22020	0.4	0.55	0.05
22021	0.01	0.81	0.18
22022	0.01	0.96	0.03
22023	0.14	0.83	0.03
22024	0.27	0.59	0.14
22025	0.53	0.34	0.13
22026	0.0	0.58	0.42
22027	0.01	0.77	0.22
22028	0.08	0.51	0.41
22029	0.14	0.82	0.04
22030	0.01	0.92	0.07
22031	0.02	0.71	0.27
22032	0.34	0.16	0.5
22033	0.5	0.33	0.17
22034	0.1	0.8	0.1
22035	0.09	0.84	0.07
22036	0.07	0.58	0.35
22037	0.04	0.93	0.03
22038	0.03	0.96	0.01
22039	0.04	0.95	0.01
22040	0.02	0.96	0.02
22041	0.06	0.86	0.08
22042	0.03	0.9	0.07
22043	0.04	0.86	0.1
22044	0.01	0.91	0.08
22045	0.28	0.71	0.01
22046	0.0	0.99	0.01
22047	0.13	0.82	0.05
22048	0.03	0.97	0.0
22049	0.1	0.85	0.05
22050	0.03	0.94	0.03
22051	0.16	0.51	0.33
22052	0.12	0.83	0.05
22053	0.02	0.95	0.03
22054	0.01	0.79	0.2
22055	0.01	0.98	0.01
22056	0.1	0.71	0.19
22057	0.1	0.42	0.48
22058	0.05	0.93	0.02
22059	0.0	0.3	0.7
22060	0.46	0.31	0.23
22061	0.01	0.75	0.24
22062	0.06	0.85	0.09
22063	0.06	0.68	0.26
22064	0.01	0.96	0.03
22065	0.03	0.7	0.27
22066	0.16	0.74	0.1
22067	0.21	0.73	0.06
22068	0.01	0.97	0.02
22069	0.01	0.95	0.04
22070	0.03	0.37	0.6
22071	0.09	0.87	0.04
22072	0.11	0.84	0.05
22073	0.01	0.71	0.28
22074	0.04	0.9	0.06
22075	0.05	0.66	0.29
22076	0.06	0.66	0.28
22077	0.06	0.91	0.03
22078	0.0	0.93	0.07
22079	0.01	0.75	0.24
22080	0.0	0.94	0.06
22081	0.32	0.61	0.07
22082	0.14	0.55	0.31
22083	0.17	0.68	0.15
22084	0.06	0.92	0.02
22085	0.03	0.95	0.02
22086	0.12	0.81	0.07
22087	0.02	0.9	0.08
22088	0.11	0.58	0.31
22089	0.09	0.87	0.04
22090	0.09	0.82	0.09
22091	0.02	0.9	0.08
22092	0.35	0.61	0.04
22093	0.06	0.9	0.04
22094	0.04	0.9	0.06
22095	0.09	0.78	0.13
22096	0.07	0.88	0.05
22097	0.17	0.76	0.07
22098	0.16	0.76	0.08
22099	0.02	0.97	0.01
22100	0.02	0.96	0.02
22101	0.04	0.74	0.22
22102	0.08	0.86	0.06
22103	0.1	0.87	0.03
22104	0.54	0.38	0.08
22105	0.01	0.97	0.02
22106	0.26	0.63	0.11
22107	0.12	0.8	0.08
22108	0.12	0.59	0.29
22109	0.53	0.3	0.17
22110	0.03	0.92	0.05
22111	0.04	0.9	0.06
22112	0.02	0.88	0.1
22113	0.11	0.81	0.08
22114	0.0	0.98	0.02
22115	0.04	0.95	0.01
22116	0.06	0.64	0.3
22117	0.12	0.78	0.1
22118	0.0	0.89	0.11
22119	0.02	0.86	0.12
22120	0.04	0.82	0.14
22121	0.42	0.53	0.05
22122	0.13	0.8	0.07
22123	0.19	0.75	0.06
22124	0.1	0.88	0.02
22125	0.1	0.88	0.02
22126	0.07	0.87	0.06
22127	0.01	0.96	0.03
22128	0.0	0.3	0.7
22129	0.01	0.78	0.21
22130	0.02	0.93	0.05
22131	0.04	0.9	0.06
22132	0.09	0.61	0.3
22133	0.04	0.9	0.06
22134	0.08	0.8	0.12
22135	0.04	0.94	0.02
22136	0.36	0.55	0.09
22137	0.04	0.9	0.06
22138	0.03	0.9	0.07
22139	0.0	0.68	0.32
22140	0.03	0.85	0.12
22141	0.02	0.98	0.0
22142	0.04	0.92	0.04
22143	0.0	0.37	0.63
22144	0.0	0.37	0.63
22145	0.0	0.29	0.71
22146	0.24	0.73	0.03
22147	0.04	0.92	0.04
22148	0.04	0.93	0.03
22149	0.0	0.92	0.08
22150	0.0	0.91	0.09
22151	0.08	0.86	0.06
22152	0.01	0.94	0.05
22153	0.02	0.9	0.08
22154	0.0	0.96	0.04
22155	0.05	0.91	0.04
22156	0.06	0.87	0.07
22157	0.01	0.96	0.03
22158	0.02	0.9	0.08
22159	0.04	0.91	0.05
22160	0.06	0.89	0.05
22161	0.04	0.31	0.65
22162	0.11	0.81	0.08
22163	0.0	0.91	0.09
22164	0.01	0.94	0.05
22165	0.1	0.63	0.27
22166	0.02	0.97	0.01
22167	0.07	0.82	0.11
22168	0.05	0.47	0.48
22169	0.06	0.86	0.08
22170	0.3	0.67	0.03
22171	0.02	0.71	0.27
22172	0.1	0.9	0.0
22173	0.0	0.96	0.04
22174	0.08	0.49	0.43
22175	0.45	0.52	0.03
22176	0.05	0.57	0.38
22177	0.02	0.22	0.76
22178	0.01	0.96	0.03
22179	0.02	0.91	0.07
22180	0.19	0.6	0.21
22181	0.13	0.78	0.09
22182	0.31	0.67	0.02
22183	0.04	0.92	0.04
22184	0.04	0.92	0.04
22185	0.04	0.94	0.02
22186	0.0	0.71	0.29
22187	0.03	0.89	0.08
22188	0.04	0.92	0.04
22189	0.05	0.14	0.81
