41052	0.43	0.5	0.07
41053	0.43	0.54	0.03
41054	0.12	0.84	0.04
41055	0.19	0.57	0.24
41056	0.25	0.58	0.17
41057	0.32	0.22	0.46
41058	0.37	0.52	0.11
41059	0.56	0.32	0.12
41060	0.25	0.68	0.07
41061	0.29	0.29	0.42
41062	0.11	0.31	0.58
41063	0.62	0.27	0.11
41064	0.31	0.51	0.18
41065	0.24	0.64	0.12
41066	0.07	0.56	0.37
41067	0.09166666666666666	0.3883333333333333	0.52
41068	0.4216666666666667	0.4883333333333333	0.09
41069	0.5	0.48	0.02
41070	0.1	0.31	0.59
41071	0.62	0.27	0.11
41072	0.5	0.48	0.02
41073	0.11	0.58	0.31
41074	0.13	0.85	0.02
41075	0.36	0.6	0.04
41076	0.57	0.23	0.2
41077	0.29	0.71	0.0
41078	0.27	0.57	0.16
41079	0.59	0.32	0.09
41080	0.2	0.67	0.13
41081	0.43	0.13	0.44
41082	0.75	0.18	0.07
41083	0.1	0.83	0.07
41084	0.44	0.48	0.08
41085	0.17	0.7	0.13
41086	0.39	0.58	0.03
41087	0.12	0.18	0.7
41088	0.13	0.48	0.39
41089	0.43	0.33	0.24
41090	0.06	0.93	0.01
41091	0.23	0.66	0.11
41092	0.28	0.34	0.38
41093	0.37	0.54	0.09
41094	0.28	0.56	0.16
41095	0.31	0.5	0.19
41096	0.06	0.6	0.34
41097	0.43	0.5	0.07
41098	0.19	0.77	0.04
41099	0.49	0.41	0.1
41100	0.37	0.15	0.48
41101	0.15	0.11	0.74
41102	0.1	0.75	0.15
41103	0.48	0.38	0.14
41104	0.3	0.58	0.12
41105	0.43	0.47	0.1
41106	0.63	0.27	0.1
41107	0.13	0.64	0.23
41108	0.01	0.28	0.71
41109	0.16	0.71	0.13
41110	0.44	0.48	0.08
41111	0.42	0.46	0.12
41112	0.11	0.88	0.01
41113	0.25	0.72	0.03
41114	0.54	0.42	0.04
41115	0.57	0.37	0.06
41116	0.27	0.46	0.27
41117	0.16	0.13	0.71
41118	0.45	0.48	0.07
41119	0.38	0.55	0.07
41120	0.56	0.3	0.14
41121	0.11	0.77	0.12
41122	0.54	0.36	0.1
41123	0.14	0.74	0.12
41124	0.38	0.15	0.47
41125	0.16	0.65	0.19
41126	0.14	0.35	0.51
41127	0.59	0.29	0.12
41128	0.37	0.48	0.15
41129	0.26	0.61	0.13
41130	0.09	0.48	0.43
41131	0.24	0.75	0.01
41132	0.25	0.58	0.17
41133	0.24	0.73	0.03
41134	0.54	0.25	0.21
41135	0.22	0.17	0.61
41136	0.38	0.52	0.1
41137	0.51	0.37	0.12
41138	0.42	0.27	0.31
41139	0.22	0.17	0.61
41140	0.5	0.44	0.06
41141	0.18	0.3	0.52
41142	0.51	0.35	0.14
41143	0.12	0.77	0.11
41144	0.1	0.88	0.02
41145	0.35	0.38	0.27
41146	0.52	0.36	0.12
41147	0.3	0.5	0.2
41148	0.45	0.45	0.1
41149	0.47	0.42	0.11
41150	0.29	0.68	0.03
41151	0.33	0.39	0.28
41152	0.13	0.4	0.47
41153	0.39	0.33	0.28
41154	0.22	0.74	0.04
41155	0.1	0.3	0.6
41156	0.04	0.23	0.73
41157	0.24	0.71	0.05
41158	0.25	0.42	0.33
41159	0.56	0.35	0.09
41160	0.59	0.22	0.19
41161	0.34	0.57	0.09
41162	0.28	0.66	0.06
41163	0.1	0.41	0.49
41164	0.34	0.46	0.2
41165	0.11	0.26	0.63
41166	0.55	0.21	0.24
41167	0.55	0.37	0.08
41168	0.52	0.44	0.04
41169	0.61	0.37	0.02
41170	0.54	0.34	0.12
41171	0.46	0.32	0.22
41172	0.18	0.65	0.17
41173	0.2	0.59	0.21
41174	0.39	0.48	0.13
41175	0.43	0.47	0.1
41176	0.27	0.69	0.04
41177	0.29	0.16	0.55
41178	0.2	0.78	0.02
41179	0.23	0.26	0.51
41180	0.42	0.51	0.07
41181	0.04	0.62	0.34
41182	0.16	0.82	0.02
41183	0.14	0.32	0.54
41184	0.08	0.74	0.18
41185	0.41	0.41	0.18
41186	0.79	0.18	0.03
41187	0.16	0.09	0.75
41188	0.18	0.78	0.04
41189	0.42	0.36	0.22
41190	0.26	0.27	0.47
41191	0.12	0.62	0.26
41192	0.39	0.29	0.32
41193	0.18	0.8	0.02
41194	0.11	0.87	0.02
41195	0.25	0.48	0.27
41196	0.25	0.56	0.19
41197	0.19	0.71	0.1
41198	0.37	0.16	0.47
41199	0.28	0.63	0.09
41200	0.04	0.45	0.51
41201	0.05	0.52	0.43
41202	0.26	0.12	0.62
41203	0.37	0.32	0.31
41204	0.44	0.55	0.01
41205	0.17	0.76	0.07
41206	0.37	0.15	0.48
41207	0.26	0.53	0.21
41208	0.14	0.56	0.3
41209	0.27	0.19	0.54
41210	0.15	0.1	0.75
41211	0.27	0.61	0.12
41212	0.18	0.78	0.04
41213	0.05	0.53	0.42
41214	0.18	0.64	0.18
41215	0.04	0.66	0.3
41216	0.39	0.56	0.05
41217	0.46	0.4	0.14
41218	0.03	0.77	0.2
41219	0.3	0.19	0.51
41220	0.09	0.76	0.15
41221	0.22	0.6	0.18
41222	0.23	0.73	0.04
41223	0.26	0.5	0.24
41224	0.24	0.28	0.48
41225	0.21	0.25	0.54
41226	0.19	0.3	0.51
41227	0.16	0.74	0.1
41228	0.28	0.52	0.2
41229	0.36	0.56	0.08
41230	0.67	0.3	0.03
41231	0.5	0.43	0.07
41232	0.05	0.44	0.51
41233	0.32	0.42	0.26
41234	0.15	0.83	0.02
41235	0.14	0.81	0.05
41236	0.31	0.52	0.17
41237	0.36	0.54	0.1
41238	0.41	0.44	0.15
41239	0.25	0.56	0.19
41240	0.63	0.28	0.09
41241	0.36	0.59	0.05
41242	0.35	0.6	0.05
41243	0.5	0.45	0.05
41244	0.22	0.78	0.0
41245	0.13	0.77	0.1
41246	0.07	0.92	0.01
41247	0.21	0.3	0.49
41248	0.22	0.31	0.47
41249	0.27	0.63	0.1
41250	0.22	0.63	0.15
41251	0.21	0.69	0.1
41252	0.1	0.42	0.48
41253	0.37	0.5	0.13
41254	0.27	0.68	0.05
41255	0.1	0.89	0.01
41256	0.17	0.72	0.11
41257	0.36	0.36	0.28
41258	0.2	0.62	0.18
41259	0.12	0.43	0.45
41260	0.05	0.37	0.58
41261	0.36	0.33	0.31
41262	0.38	0.54	0.08
41263	0.23	0.7	0.07
41264	0.05	0.42	0.53
41265	0.33	0.52	0.15
41266	0.1	0.89	0.01
41267	0.12	0.13	0.75
41268	0.2	0.7	0.1
41269	0.31	0.63	0.06
41270	0.13	0.17	0.7
41271	0.18	0.64	0.18
41272	0.36	0.55	0.09
41273	0.58	0.29000000000000004	0.13
41274	0.23	0.72	0.05
41275	0.3	0.59	0.11
41276	0.32	0.61	0.07
41277	0.3	0.66	0.04
41278	0.23	0.64	0.13
41279	0.16	0.08	0.76
41280	0.39	0.55	0.06
41281	0.16	0.39	0.45
41282	0.43	0.47	0.1
41283	0.27	0.72	0.01
41284	0.16	0.1	0.74
41285	0.17	0.6	0.23
41286	0.08	0.88	0.04
41287	0.12	0.71	0.17
41288	0.43	0.27	0.3
41289	0.35	0.18	0.47
41290	0.22	0.73	0.05
41291	0.08	0.29	0.63
41292	0.38	0.37	0.25
41293	0.09	0.44	0.47
41294	0.42	0.5	0.08
41295	0.32	0.63	0.05
41296	0.34	0.64	0.02
41297	0.59	0.26	0.15
41298	0.46	0.4	0.14
41299	0.18	0.7	0.12
41300	0.16	0.45	0.39
41301	0.28	0.54	0.18
41302	0.1	0.74	0.16
41303	0.2	0.79	0.01
41304	0.33	0.42	0.25
41305	0.15	0.69	0.16
41306	0.1	0.3	0.6
41307	0.21	0.67	0.12
41308	0.27	0.65	0.08
41309	0.18	0.55	0.27
41310	0.36	0.59	0.05
41311	0.55	0.35	0.1
41312	0.06	0.81	0.13
41313	0.45	0.4	0.15
41314	0.15	0.09	0.76
41315	0.4	0.37	0.23
41316	0.22	0.72	0.06
41317	0.4	0.5	0.1
41318	0.3	0.55	0.15
41319	0.22	0.58	0.2
41320	0.31	0.18	0.51
41321	0.57	0.3	0.13
41322	0.14	0.69	0.17
41323	0.1	0.75	0.15
41324	0.09	0.45	0.46
41325	0.54	0.38	0.08
41326	0.15	0.11	0.74
41327	0.63	0.27	0.1
41328	0.58	0.34	0.08
41329	0.51	0.32	0.17
41330	0.1	0.35	0.55
41331	0.57	0.33	0.1
41332	0.17	0.71	0.12
41333	0.1	0.89	0.01
41334	0.3	0.54	0.16
41335	0.2	0.7	0.1
41336	0.16	0.3	0.54
41337	0.64	0.31	0.05
41338	0.49	0.45	0.06
41339	0.3	0.38	0.32
41340	0.34	0.57	0.09
41341	0.62	0.28	0.1
41342	0.37	0.53	0.1
41343	0.27	0.7	0.03
41344	0.18	0.1	0.72
41345	0.16	0.72	0.12
41346	0.33	0.53	0.14
41347	0.34	0.6	0.06
41348	0.52	0.44	0.04
41349	0.31	0.54	0.15
41350	0.3	0.19	0.51
41351	0.53	0.3	0.17
41352	0.17	0.69	0.14
41353	0.41	0.46	0.13
41354	0.19	0.67	0.14
41355	0.23	0.55	0.22
41356	0.16	0.1	0.74
41357	0.22	0.72	0.06
41358	0.37	0.15	0.48
41359	0.18	0.72	0.1
41360	0.54	0.37	0.09
41361	0.16	0.08	0.76
41362	0.49	0.46	0.05
41363	0.0	0.25	0.75
41364	0.27	0.53	0.2
41365	0.2	0.69	0.11
41366	0.29	0.56	0.15
41367	0.25	0.7	0.05
41368	0.34	0.48	0.18
41369	0.3	0.61	0.09
41370	0.5	0.39	0.11
41371	0.29	0.29	0.42
41372	0.5	0.35	0.15
41373	0.08	0.48	0.44
41374	0.5	0.37	0.13
41375	0.2	0.63	0.17
41376	0.3	0.65	0.05
41377	0.17	0.83	0.0
41378	0.28	0.68	0.04
41379	0.16	0.72	0.12
41380	0.34	0.61	0.05
41381	0.64	0.21	0.15
41382	0.37	0.52	0.11
41383	0.3	0.61	0.09
41384	0.32	0.49	0.19
41385	0.51	0.45	0.04
41386	0.43	0.37	0.2
41387	0.38	0.37	0.25
41388	0.46	0.4	0.14
41389	0.22	0.72	0.06
41390	0.09	0.6	0.31
41391	0.53	0.39	0.08
41392	0.62	0.27	0.11
41393	0.47	0.47	0.06
41394	0.51	0.42	0.07
41395	0.37	0.15	0.48
41396	0.32	0.64	0.04
41397	0.3	0.67	0.03
41398	0.46	0.46	0.08
41399	0.43	0.42	0.15
41400	0.06	0.85	0.09
41401	0.25	0.61	0.14
41402	0.22	0.67	0.11
41403	0.32	0.63	0.05
41404	0.17	0.81	0.02
41405	0.43	0.46	0.11
41406	0.27	0.61	0.12
41407	0.04	0.21	0.75
41408	0.21	0.53	0.26
41409	0.28	0.45	0.27
41410	0.21	0.61	0.18
41411	0.38	0.51	0.11
41412	0.15	0.1	0.75
41413	0.23	0.61	0.16
41414	0.24	0.61	0.15
41415	0.33	0.61	0.06
41416	0.57	0.34	0.09
41417	0.34	0.58	0.08
41418	0.51	0.39	0.1
41419	0.24	0.68	0.08
41420	0.1	0.87	0.03
41421	0.12	0.63	0.25
41422	0.42	0.14	0.44
41423	0.49	0.36	0.15
41424	0.34	0.57	0.09
41425	0.29	0.63	0.08
41426	0.18	0.82	0.0
41427	0.1	0.76	0.14
41428	0.19	0.72	0.09
41429	0.21	0.7	0.09
41430	0.1	0.89	0.01
41431	0.14	0.74	0.12
41432	0.11	0.76	0.13
41433	0.09	0.17	0.74
41434	0.19	0.76	0.05
41435	0.45	0.55	0.0
41436	0.07	0.49	0.44
41437	0.16	0.65	0.19
41438	0.75	0.24	0.01
41439	0.08	0.34	0.58
41440	0.59	0.31	0.1
41441	0.47	0.46	0.07
41442	0.16	0.36	0.48
41443	0.43	0.51	0.06
41444	0.47	0.37	0.16
41445	0.18	0.74	0.08
41446	0.43	0.48	0.09
41447	0.3	0.52	0.18
41448	0.51	0.36	0.13
41449	0.48	0.42	0.1
41450	0.32	0.53	0.15
41451	0.59	0.33	0.08
41452	0.42	0.29	0.29
41453	0.35	0.37	0.28
41454	0.16	0.82	0.02
41455	0.51	0.39	0.1
41456	0.16	0.73	0.11
41457	0.16	0.68	0.16
41458	0.05	0.61	0.34
41459	0.15	0.82	0.03
41460	0.5	0.42	0.08
41461	0.5	0.49	0.01
41462	0.2	0.72	0.08
41463	0.26	0.61	0.13
41464	0.58	0.34	0.08
41465	0.52	0.29	0.19
41466	0.45	0.43	0.12
41467	0.43	0.41	0.16
41468	0.43	0.5	0.07
41469	0.41	0.4	0.19
41470	0.58	0.3	0.12
41471	0.39	0.55	0.06
41472	0.52	0.31	0.17
41473	0.33	0.59	0.08
41474	0.2	0.68	0.12
41475	0.42	0.43	0.15
41476	0.42	0.55	0.03
41477	0.22	0.72	0.06
41478	0.37	0.37	0.26
41479	0.06	0.91	0.03
41480	0.2	0.75	0.05
41481	0.28	0.48	0.24
41482	0.26	0.56	0.18
41483	0.34	0.45	0.21
41484	0.2	0.65	0.15
41485	0.29	0.64	0.07
41486	0.37	0.62	0.01
41487	0.32	0.62	0.06
41488	0.4	0.54	0.06
41489	0.15	0.82	0.03
41490	0.25	0.66	0.09
41491	0.16	0.69	0.15
41492	0.12	0.09	0.79
41493	0.38	0.52	0.1
41494	0.22	0.74	0.04
41495	0.35	0.53	0.12
41496	0.38	0.37	0.25
41497	0.19	0.52	0.29
41498	0.52	0.41	0.07
41499	0.35	0.55	0.1
41500	0.44	0.51	0.05
41501	0.37	0.48	0.15
41502	0.1	0.81	0.09
41503	0.32	0.57	0.11
41504	0.07	0.36	0.57
41505	0.54	0.37	0.09
41506	0.48	0.44	0.08
41507	0.31	0.48	0.21
41508	0.3	0.52	0.18
41509	0.56	0.24	0.2
41510	0.05	0.4	0.55
41511	0.32	0.35	0.33
41512	0.37	0.61	0.02
41513	0.07	0.22	0.71
41514	0.34	0.57	0.09
41515	0.37	0.51	0.12
41516	0.46	0.36	0.18
41517	0.54	0.37	0.09
41518	0.34	0.59	0.07
41519	0.23	0.72	0.05
41520	0.28	0.69	0.03
41521	0.54	0.34	0.12
41522	0.18	0.73	0.09
41523	0.39	0.48	0.13
41524	0.15	0.69	0.16
41525	0.48	0.45	0.07
41526	0.3	0.61	0.09
41527	0.43	0.49	0.08
41528	0.34	0.59	0.07
41529	0.3	0.61	0.09
41530	0.38	0.4	0.22
41531	0.6	0.3	0.1
41532	0.4	0.54	0.06
