31014	0.02	0.93	0.05
31015	0.2	0.8	0.0
31016	0.05	0.95	0.0
31017	0.29	0.48	0.23
31018	0.05	0.92	0.03
31019	0.08	0.38	0.54
31020	0.02	0.53	0.45
31021	0.07	0.93	0.0
31022	0.2	0.8	0.0
31023	0.32	0.54	0.14
31024	0.09	0.91	0.0
31025	0.08	0.86	0.06
31026	0.54	0.26	0.2
31027	0.12	0.87	0.01
31028	0.08	0.92	0.0
31029	0.06	0.77	0.17
31030	0.04	0.94	0.02
31031	0.06	0.82	0.12
31032	0.11	0.89	0.0
31033	0.07	0.74	0.19
31034	0.12	0.87	0.01
31035	0.1	0.9	0.0
31036	0.03	0.67	0.3
31037	0.07	0.84	0.09
31038	0.05	0.73	0.22
31039	0.05	0.83	0.12
31040	0.04	0.85	0.11
31041	0.14	0.86	0.0
31042	0.01	0.94	0.05
31043	0.06	0.9	0.04
31044	0.11	0.89	0.0
31045	0.29	0.63	0.08
31046	0.32	0.4	0.28
31047	0.06	0.72	0.22
31048	0.22	0.76	0.02
31049	0.09	0.78	0.13
31050	0.14	0.81	0.05
31051	0.24	0.72	0.04
31052	0.22	0.64	0.14
31053	0.06	0.94	0.0
31054	0.05	0.29	0.66
31055	0.04	0.74	0.22
31056	0.04	0.74	0.22
31057	0.23	0.74	0.03
31058	0.06	0.94	0.0
31059	0.49	0.51	0.0
31060	0.16	0.8	0.04
31061	0.18	0.81	0.01
31062	0.01	0.91	0.08
31063	0.06	0.9	0.04
31064	0.07	0.65	0.28
31065	0.07	0.87	0.06
31066	0.56	0.32	0.12
31067	0.14	0.76	0.1
31068	0.17	0.83	0.0
31069	0.21	0.24	0.55
31070	0.05	0.87	0.08
31071	0.1	0.85	0.05
31072	0.22	0.65	0.13
31073	0.02	0.94	0.04
31074	0.03	0.56	0.41
31075	0.09	0.87	0.04
31076	0.06	0.78	0.16
31077	0.06	0.36	0.58
31078	0.06	0.31	0.63
31079	0.11	0.89	0.0
31080	0.04	0.87	0.09
31081	0.08	0.86	0.06
31082	0.01	0.97	0.02
31083	0.01	0.35	0.64
31084	0.24	0.61	0.15
31085	0.16	0.83	0.01
31086	0.16	0.84	0.0
31087	0.08	0.68	0.24
31088	0.04	0.96	0.0
31089	0.2	0.52	0.28
31090	0.07	0.41	0.52
31091	0.06	0.43	0.51
31092	0.12	0.72	0.16
31093	0.02	0.93	0.05
31094	0.16	0.83	0.01
31095	0.14	0.61	0.25
31096	0.09	0.78	0.13
31097	0.0	0.97	0.03
31098	0.23	0.74	0.03
31099	0.01	0.15	0.84
31100	0.06	0.74	0.2
31101	0.04	0.41	0.55
31102	0.4	0.59	0.01
31103	0.16	0.83	0.01
31104	0.02	0.94	0.04
31105	0.07	0.91	0.02
31106	0.02	0.95	0.03
31107	0.03	0.88	0.09
31108	0.04	0.87	0.09
31109	0.11	0.25	0.64
31110	0.12	0.71	0.17
31111	0.06	0.61	0.33
31112	0.21	0.74	0.05
31113	0.37	0.47	0.16
31114	0.04	0.74	0.22
31115	0.05	0.68	0.27
31116	0.18	0.58	0.24
31117	0.04	0.91	0.05
31118	0.22	0.78	0.0
31119	0.13	0.67	0.2
31120	0.08	0.83	0.09
31121	0.11	0.83	0.06
31122	0.07	0.64	0.29
31123	0.04	0.46	0.5
31124	0.04	0.9	0.06
31125	0.13	0.34	0.53
31126	0.51	0.45	0.04
31127	0.14	0.68	0.18
31128	0.19	0.61	0.2
31129	0.19	0.61	0.2
31130	0.01	0.85	0.14
31131	0.04	0.79	0.17
31132	0.1	0.51	0.39
31133	0.1	0.67	0.23
31134	0.28	0.25	0.47
31135	0.07	0.54	0.39
31136	0.1	0.68	0.22
31137	0.18	0.62	0.2
31138	0.15	0.49	0.36
31139	0.06	0.67	0.27
31140	0.06	0.68	0.26
31141	0.09	0.73	0.18
31142	0.26	0.42	0.32
31143	0.76	0.11	0.13
31144	0.19	0.76	0.05
31145	0.46	0.52	0.02
31146	0.13	0.8	0.07
31147	0.15	0.78	0.07
31148	0.01	0.54	0.45
31149	0.02	0.47	0.51
31150	0.04	0.76	0.2
31151	0.04	0.73	0.23
31152	0.16	0.21	0.63
31153	0.16	0.21	0.63
31154	0.07	0.73	0.2
31155	0.1	0.87	0.03
31156	0.11	0.89	0.0
31157	0.33	0.55	0.12
31158	0.11	0.8	0.09
31159	0.02	0.94	0.04
31160	0.03	0.7	0.27
31161	0.09	0.91	0.0
31162	0.16	0.7	0.14
31163	0.16	0.65	0.19
31164	0.06	0.91	0.03
31165	0.02	0.91	0.07
31166	0.06	0.85	0.09
31167	0.42	0.4	0.18
31168	0.08	0.71	0.21
31169	0.49	0.48	0.03
31170	0.08	0.68	0.24
31171	0.0	0.96	0.04
31172	0.0	0.98	0.02
31173	0.0	0.98	0.02
31174	0.2	0.61	0.19
31175	0.33	0.52	0.15
31176	0.48	0.51	0.01
31177	0.07	0.71	0.22
31178	0.1	0.89	0.01
31179	0.05	0.47	0.48
31180	0.07	0.86	0.07
31181	0.14	0.86	0.0
31182	0.07	0.84	0.09
31183	0.14	0.77	0.09
31184	0.06	0.92	0.02
31185	0.04	0.88	0.08
31186	0.07	0.85	0.08
31187	0.06	0.94	0.0
31188	0.04	0.25	0.71
31189	0.14	0.65	0.21
31190	0.2	0.78	0.02
31191	0.45	0.54	0.01
31192	0.05	0.94	0.01
31193	0.04	0.73	0.23
31194	0.2	0.61	0.19
31195	0.18	0.78	0.04
31196	0.01	0.71	0.28
31197	0.11	0.77	0.12
31198	0.1	0.88	0.02
31199	0.1	0.88	0.02
31200	0.27	0.66	0.07
31201	0.05	0.62	0.33
31202	0.13	0.26	0.61
31203	0.13	0.87	0.0
31204	0.25	0.68	0.07
31205	0.19	0.6	0.21
31206	0.1	0.83	0.07
31207	0.08	0.92	0.0
31208	0.05	0.92	0.03
31209	0.07	0.87	0.06
31210	0.05	0.85	0.1
31211	0.17	0.63	0.2
31212	0.06	0.36	0.58
31213	0.19	0.59	0.22
31214	0.05	0.87	0.08
31215	0.16	0.77	0.07
31216	0.45	0.55	0.0
31217	0.5	0.26	0.24
31218	0.07	0.44	0.49
31219	0.07	0.46	0.47
31220	0.06	0.89	0.05
31221	0.05	0.95	0.0
31222	0.55	0.29	0.16
31223	0.05	0.87	0.08
31224	0.04	0.86	0.1
31225	0.05	0.85	0.1
31226	0.03	0.74	0.23
31227	0.09	0.67	0.24
31228	0.0	0.88	0.12
31229	0.26	0.66	0.08
31230	0.27	0.65	0.08
31231	0.07	0.77	0.16
31232	0.13	0.31	0.56
31233	0.14	0.32	0.54
31234	0.1	0.86	0.04
31235	0.07	0.55	0.38
31236	0.08	0.9	0.02
31237	0.13	0.68	0.19
31238	0.05	0.5	0.45
31239	0.21	0.7	0.09
31240	0.02	0.75	0.23
31241	0.05	0.82	0.13
31242	0.07	0.91	0.02
31243	0.27	0.26	0.47
31244	0.05	0.94	0.01
31245	0.2	0.78	0.02
31246	0.04	0.67	0.29
31247	0.07	0.83	0.1
31248	0.25	0.68	0.07
31249	0.05	0.95	0.0
31250	0.04	0.93	0.03
31251	0.03	0.86	0.11
31252	0.14	0.29	0.57
31253	0.08	0.34	0.58
31254	0.06	0.83	0.11
31255	0.2	0.76	0.04
31256	0.3	0.15	0.55
31257	0.26	0.72	0.02
31258	0.19	0.74	0.07
31259	0.03	0.68	0.29
31260	0.05	0.66	0.29
31261	0.08	0.83	0.09
31262	0.21	0.79	0.0
31263	0.15	0.74	0.11
31264	0.07	0.91	0.02
31265	0.17	0.56	0.27
31266	0.08	0.89	0.03
31267	0.37	0.63	0.0
31268	0.04	0.92	0.04
31269	0.15	0.61	0.24
31270	0.46	0.5	0.04
31271	0.12	0.69	0.19
31272	0.27	0.65	0.08
31273	0.09	0.85	0.06
31274	0.08	0.71	0.21
31275	0.05	0.92	0.03
31276	0.08	0.73	0.19
31277	0.13	0.83	0.04
31278	0.11	0.86	0.03
31279	0.26	0.7	0.04
31280	0.06	0.87	0.07
31281	0.03	0.95	0.02
31282	0.61	0.39	0.0
31283	0.22	0.78	0.0
31284	0.03	0.97	0.0
31285	0.49	0.46	0.05
31286	0.02	0.77	0.21
31287	0.22	0.54	0.24
31288	0.27	0.66	0.07
31289	0.08	0.78	0.14
31290	0.13	0.64	0.23
31291	0.03	0.93	0.04
31292	0.02	0.89	0.09
31293	0.04	0.9	0.06
31294	0.03	0.86	0.11
31295	0.09	0.69	0.22
31296	0.05	0.94	0.01
31297	0.4	0.6	0.0
31298	0.11	0.6	0.29
31299	0.18	0.46	0.36
31300	0.07	0.93	0.0
31301	0.14	0.84	0.02
31302	0.18	0.8	0.02
31303	0.11	0.81	0.08
31304	0.16	0.63	0.21
31305	0.23	0.65	0.12
31306	0.06	0.87	0.07
31307	0.22	0.78	0.0
31308	0.11	0.83	0.06
31309	0.06	0.77	0.17
31310	0.08	0.9	0.02
31311	0.39	0.44	0.17
31312	0.05	0.87	0.08
31313	0.25	0.71	0.04
31314	0.15	0.62	0.23
31315	0.34	0.54	0.12
31316	0.05	0.45	0.5
31317	0.05	0.4	0.55
31318	0.04	0.77	0.19
31319	0.03	0.71	0.26
31320	0.14	0.66	0.2
31321	0.07	0.82	0.11
31322	0.05	0.65	0.3
31323	0.5	0.5	0.0
31324	0.27	0.71	0.02
31325	0.1	0.88	0.02
31326	0.47	0.51	0.02
31327	0.05	0.82	0.13
31328	0.29	0.7	0.01
31329	0.24	0.63	0.13
31330	0.1	0.9	0.0
31331	0.05	0.44	0.51
31332	0.22	0.73	0.05
31333	0.02	0.85	0.13
31334	0.09	0.4	0.51
31335	0.05	0.84	0.11
31336	0.04	0.94	0.02
31337	0.06	0.93	0.01
31338	0.02	0.94	0.04
31339	0.07	0.93	0.0
31340	0.44	0.53	0.03
31341	0.38	0.59	0.03
31342	0.12	0.14	0.74
31343	0.15	0.66	0.19
31344	0.08	0.64	0.28
31345	0.01	0.94	0.05
31346	0.05	0.93	0.02
31347	0.19	0.81	0.0
31348	0.22	0.78	0.0
31349	0.04	0.84	0.12
31350	0.19	0.69	0.12
31351	0.09	0.91	0.0
31352	0.2	0.74	0.06
31353	0.3	0.67	0.03
31354	0.06	0.86	0.08
31355	0.04	0.93	0.03
31356	0.08	0.92	0.0
31357	0.21	0.79	0.0
31358	0.11	0.42	0.47
31359	0.19	0.76	0.05
31360	0.04	0.37	0.59
31361	0.19	0.53	0.28
31362	0.19	0.58	0.23
31363	0.12	0.63	0.25
31364	0.0	0.78	0.22
31365	0.12	0.75	0.13
31366	0.29	0.71	0.0
31367	0.07	0.69	0.24
31368	0.05	0.94	0.01
31369	0.18	0.79	0.03
31370	0.05	0.91	0.04
31371	0.07	0.82	0.11
31372	0.52	0.47	0.01
31373	0.07	0.86	0.07
31374	0.06	0.94	0.0
31375	0.08	0.92	0.0
31376	0.05	0.39	0.56
31377	0.05	0.94	0.01
31378	0.04	0.37	0.59
31379	0.08	0.4	0.52
31380	0.17	0.69	0.14
31381	0.22	0.77	0.01
31382	0.05	0.92	0.03
31383	0.05	0.85	0.1
31384	0.21	0.6	0.19
31385	0.12	0.82	0.06
31386	0.14	0.35	0.51
31387	0.16	0.35	0.49
31388	0.05	0.41	0.54
31389	0.24	0.76	0.0
31390	0.17	0.3	0.53
31391	0.05	0.72	0.23
31392	0.05	0.82	0.13
31393	0.11	0.65	0.24
31394	0.17	0.83	0.0
31395	0.16	0.8	0.04
31396	0.04	0.93	0.03
31397	0.21	0.79	0.0
31398	0.05	0.47	0.48
31399	0.06	0.42	0.52
31400	0.04	0.96	0.0
31401	0.08	0.92	0.0
31402	0.06	0.89	0.05
31403	0.19	0.69	0.12
31404	0.11	0.89	0.0
31405	0.04	0.89	0.07
31406	0.1	0.81	0.09
31407	0.07	0.9	0.03
31408	0.13	0.87	0.0
31409	0.22	0.63	0.15
31410	0.32	0.5	0.18
31411	0.25	0.57	0.18
31412	0.2	0.74	0.06
31413	0.17	0.67	0.16
31414	0.15	0.32	0.53
31415	0.06	0.65	0.29
31416	0.08	0.67	0.25
31417	0.13	0.87	0.0
31418	0.04	0.74	0.22
31419	0.06	0.92	0.02
31420	0.03	0.86	0.11
31421	0.15	0.85	0.0
31422	0.2	0.75	0.05
31423	0.11	0.89	0.0
31424	0.07	0.9	0.03
31425	0.1	0.9	0.0
31426	0.14	0.74	0.12
31427	0.07	0.72	0.21
31428	0.4	0.43	0.17
31429	0.14	0.74	0.12
31430	0.08	0.87	0.05
31431	0.07	0.93	0.0
31432	0.02	0.95	0.03
31433	0.2	0.52	0.28
31434	0.11	0.86	0.03
31435	0.03	0.91	0.06
31436	0.03	0.94	0.03
31437	0.24	0.45	0.31
31438	0.01	0.41	0.58
31439	0.06	0.92	0.02
31440	0.26	0.47	0.27
31441	0.22	0.74	0.04
31442	0.71	0.16	0.13
31443	0.06	0.94	0.0
31444	0.15	0.39	0.46
31445	0.15	0.38	0.47
31446	0.03	0.82	0.15
31447	0.03	0.82	0.15
31448	0.02	0.87	0.11
31449	0.3	0.7	0.0
31450	0.17	0.81	0.02
31451	0.12	0.72	0.16
31452	0.14	0.86	0.0
31453	0.09	0.78	0.13
31454	0.31	0.6	0.09
31455	0.19	0.66	0.15
31456	0.23	0.71	0.06
31457	0.03	0.68	0.29
31458	0.25	0.68	0.07
31459	0.04	0.92	0.04
31460	0.15	0.85	0.0
31461	0.17	0.69	0.14
31462	0.09	0.75	0.16
31463	0.09	0.53	0.38
31464	0.02	0.94	0.04
31465	0.07	0.93	0.0
31466	0.11	0.84	0.05
31467	0.03	0.86	0.11
31468	0.16	0.72	0.12
31469	0.06	0.92	0.02
31470	0.01	0.97	0.02
31471	0.07	0.34	0.59
31472	0.08	0.33	0.59
31473	0.35	0.44	0.21
31474	0.03	0.76	0.21
31475	0.0	0.99	0.01
31476	0.0	0.99	0.01
31477	0.21	0.79	0.0
31478	0.07	0.6	0.33
31479	0.06	0.76	0.18
31480	0.1	0.87	0.03
31481	0.13	0.79	0.08
31482	0.19	0.64	0.17
31483	0.04	0.73	0.23
31484	0.34	0.36	0.3
31485	0.08	0.71	0.21
31486	0.06	0.71	0.23
31487	0.06	0.69	0.25
31488	0.36	0.29	0.35
31489	0.02	0.73	0.25
31490	0.06	0.91	0.03
31491	0.13	0.85	0.02
31492	0.12	0.86	0.02
31493	0.49	0.5	0.01
31494	0.37	0.32	0.31
31495	0.1	0.81	0.09
31496	0.15	0.62	0.23
31497	0.06	0.9	0.04
31498	0.1	0.82	0.08
31499	0.19	0.77	0.04
31500	0.08	0.86	0.06
31501	0.05	0.89	0.06
31502	0.19	0.8	0.01
31503	0.06	0.94	0.0
31504	0.05	0.94	0.01
31505	0.15	0.84	0.01
31506	0.08	0.77	0.15
31507	0.09	0.81	0.1
31508	0.21	0.71	0.08
31509	0.11	0.85	0.04
31510	0.29	0.69	0.02
31511	0.07	0.92	0.01
31512	0.02	0.93	0.05
31513	0.18	0.8	0.02
31514	0.19	0.79	0.02
31515	0.08	0.92	0.0
31516	0.08	0.89	0.03
31517	0.19	0.81	0.0
31518	0.04	0.88	0.08
31519	0.05	0.87	0.08
31520	0.25	0.7	0.05
31521	0.08	0.92	0.0
31522	0.11	0.89	0.0
31523	0.05	0.85	0.1
31524	0.54	0.45	0.01
31525	0.19	0.65	0.16
31526	0.22	0.73	0.05
31527	0.05	0.95	0.0
31528	0.05	0.94	0.01
31529	0.07	0.93	0.0
31530	0.06	0.93	0.01
31531	0.06	0.94	0.0
31532	0.24	0.55	0.21
31533	0.17	0.81	0.02
31534	0.2	0.8	0.0
31535	0.21	0.6	0.19
31536	0.28	0.65	0.07
31537	0.19	0.74	0.07
31538	0.44	0.52	0.04
31539	0.01	0.89	0.1
31540	0.01	0.89	0.1
31541	0.13	0.79	0.08
31542	0.28	0.66	0.06
31543	0.11	0.85	0.04
31544	0.04	0.9	0.06
31545	0.22	0.67	0.11
31546	0.3	0.61	0.09
31547	0.04	0.96	0.0
31548	0.07	0.89	0.04
31549	0.12	0.67	0.21
31550	0.04	0.4	0.56
31551	0.08	0.92	0.0
31552	0.08	0.81	0.11
31553	0.04	0.88	0.08
31554	0.22	0.78	0.0
31555	0.23	0.7	0.07
31556	0.09	0.9	0.01
31557	0.2	0.65	0.15
31558	0.04	0.88	0.08
31559	0.04	0.96	0.0
31560	0.21	0.66	0.13
31561	0.19	0.81	0.0
31562	0.23	0.75	0.02
31563	0.16	0.78	0.06
31564	0.02	0.62	0.36
31565	0.48	0.52	0.0
31566	0.36	0.55	0.09
31567	0.24	0.59	0.17
31568	0.1	0.29	0.61
31569	0.08	0.27	0.65
31570	0.11	0.87	0.02
31571	0.0	0.97	0.03
31572	0.04	0.91	0.05
31573	0.07	0.91	0.02
31574	0.08	0.91	0.01
31575	0.12	0.87	0.01
31576	0.47	0.53	0.0
31577	0.12	0.78	0.1
31578	0.14	0.72	0.14
31579	0.28	0.71	0.01
31580	0.17	0.33	0.5
31581	0.1	0.66	0.24
31582	0.06	0.88	0.06
31583	0.11	0.84	0.05
31584	0.06	0.92	0.02
31585	0.08	0.42	0.5
31586	0.21	0.79	0.0
31587	0.16	0.73	0.11
31588	0.14	0.86	0.0
31589	0.11	0.63	0.26
31590	0.05	0.88	0.07
31591	0.12	0.78	0.1
31592	0.24	0.5	0.26
31593	0.31	0.55	0.14
31594	0.12	0.88	0.0
31595	0.06	0.9	0.04
31596	0.06	0.89	0.05
31597	0.19	0.76	0.05
31598	0.14	0.83	0.03
31599	0.09	0.88	0.03
31600	0.23	0.69	0.08
31601	0.04	0.96	0.0
31602	0.04	0.82	0.14
31603	0.03	0.96	0.01
31604	0.02	0.53	0.45
31605	0.2	0.76	0.04
31606	0.05	0.92	0.03
31607	0.14	0.86	0.0
31608	0.18	0.77	0.05
31609	0.15	0.74	0.11
31610	0.1	0.69	0.21
31611	0.35	0.55	0.1
31612	0.47	0.5	0.03
31613	0.12	0.56	0.32
31614	0.24	0.74	0.02
31615	0.04	0.54	0.42
