41029	0.18	0.56	0.26
41030	0.4	0.34	0.26
41031	0.17	0.27	0.56
41032	0.2	0.19	0.61
41033	0.14	0.29	0.57
41034	0.21	0.63	0.16
41035	0.44	0.54	0.02
41036	0.29	0.55	0.16
41037	0.48	0.28	0.24
41038	0.1	0.74	0.16
41039	0.5	0.46	0.04
41040	0.21	0.33	0.46
41041	0.26	0.19	0.55
41042	0.18	0.64	0.18
41043	0.15	0.59	0.26
41044	0.63	0.37	0.0
41045	0.34	0.63	0.03
41046	0.25	0.23	0.52
41047	0.55	0.41	0.04
41048	0.76	0.21	0.03
41049	0.35	0.62	0.03
41050	0.17	0.56	0.27
41051	0.61	0.35	0.04
41052	0.33	0.65	0.02
41053	0.53	0.45	0.02
41054	0.49	0.4	0.11
41055	0.33	0.58	0.09
41056	0.14	0.49	0.37
41057	0.23	0.28	0.49
41058	0.38	0.52	0.1
41059	0.52	0.3	0.18
41060	0.29	0.55	0.16
41061	0.18	0.23	0.59
41062	0.22	0.23	0.55
41063	0.68	0.24	0.08
41064	0.31	0.59	0.1
41065	0.16	0.52	0.32
41066	0.1	0.41	0.49
41067	0.14	0.34	0.52
41068	0.44	0.52	0.04
41069	0.56	0.41	0.03
41070	0.09	0.18	0.73
41071	0.69	0.26	0.05
41072	0.58	0.39	0.03
41073	0.21	0.37	0.42
41074	0.16	0.72	0.12
41075	0.46	0.48	0.06
41076	0.58	0.21	0.21
41077	0.53	0.46	0.01
41078	0.36	0.38	0.26
41079	0.68	0.26	0.06
41080	0.11	0.73	0.16
41081	0.23	0.16	0.61
41082	0.7	0.22	0.08
41083	0.1	0.67	0.23
41084	0.41	0.56	0.03
41085	0.15	0.4	0.45
41086	0.45	0.47	0.08
41087	0.2	0.19	0.61
41088	0.15	0.26	0.59
41089	0.38	0.32	0.3
41090	0.44	0.48	0.08
41091	0.16	0.52	0.32
41092	0.17	0.26	0.57
41093	0.41	0.32	0.27
41094	0.28	0.32	0.4
41095	0.26	0.44	0.3
41096	0.06	0.41	0.53
41097	0.59	0.41	0.0
41098	0.62	0.32	0.06
41099	0.46	0.25	0.29
41100	0.2	0.19	0.61
41101	0.27	0.12	0.61
41102	0.18	0.6	0.22
41103	0.5	0.24	0.26
41104	0.41	0.47	0.12
41105	0.34	0.55	0.11
41106	0.68	0.27	0.05
41107	0.34	0.46	0.2
41108	0.08	0.24	0.68
41109	0.37	0.52	0.11
41110	0.47	0.5	0.03
41111	0.37	0.28	0.35
41112	0.37	0.6	0.03
41113	0.28	0.6	0.12
41114	0.62	0.33	0.05
41115	0.52	0.34	0.14
41116	0.23	0.58	0.19
41117	0.27	0.14	0.59
41118	0.52	0.4	0.08
41119	0.21	0.49	0.3
41120	0.57	0.32	0.11
41121	0.16	0.48	0.36
41122	0.52	0.28	0.2
41123	0.06	0.42	0.52
41124	0.2	0.19	0.61
41125	0.13	0.53	0.34
41126	0.28	0.23	0.49
41127	0.58	0.29	0.13
41128	0.36	0.47	0.17
41129	0.25	0.67	0.08
41130	0.11	0.17	0.72
41131	0.17	0.64	0.19
41132	0.25	0.45	0.3
41133	0.28	0.61	0.11
41134	0.33	0.37	0.3
41135	0.17	0.14	0.69
41136	0.29	0.48	0.23
41137	0.46	0.4	0.14
41138	0.45	0.34	0.21
41139	0.17	0.14	0.69
41140	0.61	0.33	0.06
41141	0.13	0.22	0.65
41142	0.41	0.55	0.04
41143	0.13	0.6	0.27
41144	0.55	0.39	0.06
41145	0.31	0.45	0.24
41146	0.41	0.53	0.06
41147	0.17	0.33	0.5
41148	0.49	0.19	0.32
41149	0.43	0.47	0.1
41150	0.24	0.73	0.03
41151	0.21	0.36	0.43
41152	0.12	0.28	0.6
41153	0.32	0.32	0.36
41154	0.18	0.76	0.06
41155	0.19	0.25	0.56
41156	0.06	0.12	0.82
41157	0.12	0.6	0.28
41158	0.26	0.39	0.35
41159	0.55	0.24	0.21
41160	0.59	0.18	0.23
41161	0.34	0.48	0.18
41162	0.32	0.51	0.17
41163	0.16	0.24	0.6
41164	0.37	0.43	0.2
41165	0.23	0.23	0.54
41166	0.67	0.22	0.11
41167	0.68	0.27	0.05
41168	0.56	0.42	0.02
41169	0.62	0.36	0.02
41170	0.53	0.41	0.06
41171	0.33	0.24	0.43
41172	0.15	0.59	0.26
41173	0.6	0.31	0.09
41174	0.28	0.42	0.3
41175	0.44	0.44	0.12
41176	0.08	0.6	0.32
41177	0.16	0.27	0.57
41178	0.65	0.32	0.03
41179	0.34	0.15	0.51
41180	0.63	0.37	0.0
41181	0.12	0.41	0.47
41182	0.19	0.72	0.09
41183	0.12	0.24	0.64
41184	0.23	0.31	0.46
41185	0.61	0.2	0.19
41186	0.78	0.21	0.01
41187	0.28	0.1	0.62
41188	0.32	0.66	0.02
41189	0.44	0.44	0.12
41190	0.14	0.26	0.6
41191	0.19	0.47	0.34
41192	0.46	0.33	0.21
41193	0.66	0.32	0.02
41194	0.42	0.45	0.13
41195	0.29	0.42	0.29
41196	0.32	0.35	0.33
41197	0.19	0.51	0.3
41198	0.2	0.19	0.61
41199	0.14	0.46	0.4
41200	0.13	0.31	0.56
41201	0.14	0.31	0.55
41202	0.15	0.14	0.71
41203	0.45	0.19	0.36
41204	0.59	0.4	0.01
41205	0.5	0.29	0.21
41206	0.2	0.19	0.61
41207	0.23	0.51	0.26
41208	0.18	0.59	0.23
41209	0.19	0.23	0.58
41210	0.27	0.09	0.64
41211	0.2	0.48	0.32
41212	0.36	0.47	0.17
41213	0.17	0.22	0.61
41214	0.3	0.41	0.29
41215	0.28	0.63	0.09
41216	0.3	0.69	0.01
41217	0.35	0.21	0.44
41218	0.18	0.56	0.26
41219	0.16	0.19	0.65
41220	0.17	0.74	0.09
41221	0.2	0.77	0.03
41222	0.3	0.67	0.03
41223	0.34	0.43	0.23
41224	0.23	0.23	0.54
41225	0.15	0.2	0.65
41226	0.23	0.29	0.48
41227	0.31	0.34	0.35
41228	0.46	0.47	0.07
41229	0.32	0.49	0.19
41230	0.72	0.24	0.04
41231	0.64	0.33	0.03
41232	0.09	0.1	0.81
41233	0.27	0.41	0.32
41234	0.28	0.7	0.02
41235	0.48	0.5	0.02
41236	0.34	0.6	0.06
41237	0.19	0.42	0.39
41238	0.48	0.41	0.11
41239	0.2	0.61	0.19
41240	0.62	0.34	0.04
41241	0.26	0.61	0.13
41242	0.55	0.42	0.03
41243	0.63	0.34	0.03
41244	0.5	0.47	0.03
41245	0.11	0.85	0.04
41246	0.48	0.49	0.03
41247	0.12	0.26	0.62
41248	0.11	0.3	0.59
41249	0.23	0.5	0.27
41250	0.62	0.24	0.14
41251	0.28	0.42	0.3
41252	0.23	0.22	0.55
41253	0.5	0.28	0.22
41254	0.39	0.58	0.03
41255	0.23	0.76	0.01
41256	0.16	0.47	0.37
41257	0.33	0.5	0.17
41258	0.37	0.46	0.17
41259	0.07	0.26	0.67
41260	0.26	0.26	0.48
41261	0.61	0.37	0.02
41262	0.34	0.53	0.13
41263	0.29	0.43	0.28
41264	0.08	0.26	0.66
41265	0.3	0.37	0.33
41266	0.21	0.73	0.06
41267	0.22	0.16	0.62
41268	0.36	0.53	0.11
41269	0.22	0.67	0.11
41270	0.15	0.2	0.65
41271	0.23	0.25	0.52
41272	0.39	0.31	0.3
41273	0.63	0.27	0.1
41274	0.24	0.74	0.02
41275	0.23	0.46	0.31
41276	0.47	0.47	0.06
41277	0.2	0.73	0.07
41278	0.19	0.51	0.3
41279	0.29	0.09	0.62
41280	0.38	0.59	0.03
41281	0.11	0.35	0.54
41282	0.34	0.55	0.11
41283	0.36	0.6	0.04
41284	0.24	0.17	0.59
41285	0.07	0.47	0.46
41286	0.23	0.76	0.01
41287	0.18	0.67	0.15
41288	0.56	0.26	0.18
41289	0.16	0.24	0.6
41290	0.45	0.32	0.23
41291	0.11	0.24	0.65
41292	0.39	0.46	0.15
41293	0.17	0.38	0.45
41294	0.49	0.49	0.02
41295	0.61	0.37	0.02
41296	0.22	0.71	0.07
41297	0.47	0.19	0.34
41298	0.26	0.35	0.39
41299	0.16	0.55	0.29
41300	0.21	0.6	0.19
41301	0.12	0.35	0.53
41302	0.28	0.47	0.25
41303	0.38	0.56	0.06
41304	0.42	0.32	0.26
41305	0.25	0.48	0.27
41306	0.18	0.36	0.46
41307	0.12	0.78	0.1
41308	0.27	0.53	0.2
41309	0.3	0.54	0.16
41310	0.43	0.52	0.05
41311	0.71	0.24	0.05
41312	0.09	0.72	0.19
41313	0.33	0.15	0.52
41314	0.21	0.13	0.66
41315	0.32	0.47	0.21
41316	0.19	0.67	0.14
41317	0.46	0.51	0.03
41318	0.33	0.29	0.38
41319	0.08	0.5	0.42
41320	0.13	0.23	0.64
41321	0.57	0.33	0.1
41322	0.14	0.59	0.27
41323	0.15	0.5	0.35
41324	0.1	0.26	0.64
41325	0.52	0.45	0.03
41326	0.24	0.14	0.62
41327	0.67	0.28	0.05
41328	0.76	0.21	0.03
41329	0.46	0.23	0.31
41330	0.1	0.23	0.67
41331	0.59	0.27	0.14
41332	0.24	0.71	0.05
41333	0.37	0.56	0.07
41334	0.32	0.63	0.05
41335	0.29	0.53	0.18
41336	0.07	0.21	0.72
41337	0.61	0.32	0.07
41338	0.74	0.25	0.01
41339	0.32	0.47	0.21
41340	0.28	0.48	0.24
41341	0.63	0.3	0.07
41342	0.36	0.48	0.16
41343	0.3	0.54	0.16
41344	0.28	0.12	0.6
41345	0.11	0.85	0.04
41346	0.42	0.3	0.28
41347	0.2	0.46	0.34
41348	0.67	0.3	0.03
41349	0.3	0.42	0.28
41350	0.08	0.25	0.67
41351	0.29	0.37	0.34
41352	0.15	0.53	0.32
41353	0.49	0.45	0.06
41354	0.17	0.6	0.23
41355	0.22	0.7	0.08
41356	0.22	0.18	0.6
41357	0.38	0.37	0.25
41358	0.2	0.19	0.61
41359	0.45	0.29	0.26
41360	0.45	0.51	0.04
41361	0.29	0.09	0.62
41362	0.4	0.55	0.05
41363	0.03	0.27	0.7
41364	0.25	0.28	0.47
41365	0.11	0.46	0.43
41366	0.14	0.53	0.33
41367	0.34	0.63	0.03
41368	0.54	0.27	0.19
41369	0.28	0.49	0.23
41370	0.57	0.39	0.04
41371	0.17	0.29	0.54
41372	0.46	0.51	0.03
41373	0.1	0.36	0.54
41374	0.48	0.28	0.24
41375	0.48	0.3	0.22
41376	0.33	0.62	0.05
41377	0.48	0.52	0.0
41378	0.5	0.48	0.02
41379	0.12	0.84	0.04
41380	0.28	0.45	0.27
41381	0.54	0.29	0.17
41382	0.19	0.47	0.34
41383	0.28	0.49	0.23
41384	0.27	0.29	0.44
41385	0.6	0.37	0.03
41386	0.28	0.39	0.33
41387	0.3	0.49	0.21
41388	0.39	0.47	0.14
41389	0.54	0.34	0.12
41390	0.09	0.6	0.31
41391	0.49	0.46	0.05
41392	0.69	0.26	0.05
41393	0.58	0.39	0.03
41394	0.64	0.31	0.05
41395	0.14	0.15	0.71
41396	0.33	0.59	0.08
41397	0.14	0.52	0.34
41398	0.57	0.41	0.02
41399	0.47	0.44	0.09
41400	0.2	0.49	0.31
41401	0.17	0.58	0.25
41402	0.34	0.39	0.27
41403	0.4	0.55	0.05
41404	0.66	0.32	0.02
41405	0.33	0.43	0.24
41406	0.2	0.48	0.32
41407	0.15	0.33	0.52
41408	0.14	0.4	0.46
41409	0.16	0.44	0.4
41410	0.27	0.22	0.51
41411	0.5	0.26	0.24
41412	0.2	0.19	0.61
41413	0.31	0.55	0.14
41414	0.24	0.48	0.28
41415	0.33	0.64	0.03
41416	0.59	0.34	0.07
41417	0.48	0.27	0.25
41418	0.56	0.39	0.05
41419	0.31	0.52	0.17
41420	0.47	0.36	0.17
41421	0.09	0.44	0.47
41422	0.24	0.18	0.58
41423	0.56	0.33	0.11
41424	0.33	0.47	0.2
41425	0.32	0.64	0.04
41426	0.56	0.37	0.07
41427	0.07	0.63	0.3
41428	0.22	0.61	0.17
41429	0.29	0.49	0.22
41430	0.36	0.59	0.05
41431	0.13	0.5	0.37
41432	0.14	0.68	0.18
41433	0.13	0.11	0.76
41434	0.4	0.58	0.02
41435	0.54	0.4	0.06
41436	0.16	0.21	0.63
41437	0.2	0.42	0.38
41438	0.45	0.47	0.08
41439	0.21	0.26	0.53
41440	0.66	0.3	0.04
41441	0.5	0.36	0.14
41442	0.17	0.34	0.49
41443	0.48	0.51	0.01
41444	0.49	0.47	0.04
41445	0.13	0.49	0.38
41446	0.61	0.32	0.07
41447	0.17	0.64	0.19
41448	0.5	0.28	0.22
41449	0.45	0.42	0.13
41450	0.23	0.66	0.11
41451	0.74	0.21	0.05
41452	0.25	0.49	0.26
41453	0.26	0.27	0.47
41454	0.66	0.32	0.02
41455	0.67	0.29	0.04
41456	0.24	0.68	0.08
41457	0.13	0.52	0.35
41458	0.13	0.19	0.68
41459	0.1	0.78	0.12
41460	0.51	0.37	0.12
41461	0.58	0.39	0.03
41462	0.21	0.65	0.14
41463	0.25	0.4	0.35
41464	0.76	0.21	0.03
41465	0.41	0.51	0.08
41466	0.55	0.36	0.09
41467	0.41	0.5	0.09
41468	0.52	0.43	0.05
41469	0.47	0.36	0.17
41470	0.57	0.28	0.15
41471	0.32	0.65	0.03
41472	0.45	0.28	0.27
41473	0.38	0.55	0.07
41474	0.23	0.49	0.28
41475	0.48	0.49	0.03
41476	0.4	0.58	0.02
41477	0.2	0.78	0.02
41478	0.45	0.21	0.34
41479	0.36	0.5	0.14
41480	0.09	0.62	0.29
41481	0.16	0.35	0.49
41482	0.1	0.51	0.39
41483	0.29	0.27	0.44
41484	0.11	0.53	0.36
41485	0.24	0.62	0.14
41486	0.57	0.41	0.02
41487	0.31	0.62	0.07
41488	0.37	0.6	0.03
41489	0.59	0.34	0.07
41490	0.31	0.37	0.32
41491	0.19	0.54	0.27
41492	0.16	0.1	0.74
41493	0.51	0.45	0.04
41494	0.16	0.77	0.07
41495	0.48	0.28	0.24
41496	0.51	0.11	0.38
41497	0.34	0.2	0.46
41498	0.36	0.61	0.03
41499	0.32	0.5	0.18
41500	0.48	0.39	0.13
41501	0.52	0.17	0.31
41502	0.37	0.57	0.06
41503	0.37	0.31	0.32
41504	0.13	0.32	0.55
41505	0.56	0.35	0.09
41506	0.6	0.34	0.06
41507	0.32	0.62	0.06
41508	0.51	0.32	0.17
41509	0.59	0.21	0.2
41510	0.11	0.35	0.54
41511	0.38	0.51	0.11
41512	0.52	0.4	0.08
41513	0.17	0.22	0.61
41514	0.33	0.48	0.19
41515	0.26	0.6	0.14
41516	0.56	0.26	0.18
41517	0.45	0.51	0.04
41518	0.33	0.5	0.17
41519	0.16	0.62	0.22
41520	0.27	0.67	0.06
41521	0.6	0.29	0.11
41522	0.64	0.31	0.05
41523	0.34	0.36	0.3
41524	0.13	0.54	0.33
41525	0.81	0.17	0.02
41526	0.31	0.49	0.2
41527	0.59	0.17	0.24
41528	0.2	0.68	0.12
41529	0.4	0.41	0.19
41530	0.4	0.4	0.2
41531	0.67	0.29	0.04
41532	0.66	0.22	0.12
