21365	0.215	0.575	0.21
21366	0.195	0.595	0.21
21367	0.15	0.46	0.39
21368	0.215	0.725	0.06
21369	0.28	0.55	0.17
21370	0.11	0.875	0.015
21371	0.24	0.64	0.12
21372	0.14	0.71	0.15
21373	0.2	0.65	0.15
21374	0.055	0.945	0.0
21375	0.115	0.885	0.0
21376	0.3	0.625	0.075
21377	0.3	0.625	0.075
21378	0.115	0.81	0.075
21379	0.155	0.755	0.09
21380	0.63	0.25	0.12
21381	0.215	0.55	0.235
21382	0.22	0.775	0.005
21383	0.095	0.82	0.085
21384	0.015	0.845	0.14
21385	0.08	0.78	0.14
21386	0.305	0.465	0.23
21387	0.245	0.735	0.02
21388	0.125	0.865	0.01
21389	0.19	0.795	0.015
21390	0.23	0.765	0.005
21391	0.14	0.825	0.035
21392	0.235	0.55	0.215
21393	0.18	0.605	0.215
21394	0.22	0.645	0.135
21395	0.33	0.555	0.115
21396	0.275	0.635	0.09
21397	0.1	0.82	0.08
21398	0.085	0.835	0.08
21399	0.19	0.805	0.005
21400	0.22	0.67	0.11
21401	0.15	0.78	0.07
21402	0.165	0.785	0.05
21403	0.115	0.515	0.37
21404	0.13	0.64	0.23
21405	0.065	0.615	0.32
21406	0.075	0.71	0.215
21407	0.045	0.33	0.625
21408	0.075	0.86	0.065
21409	0.18	0.82	0.0
21410	0.18	0.82	0.0
21411	0.25	0.73	0.02
21412	0.25	0.73	0.02
21413	0.15	0.675	0.175
21414	0.085	0.52	0.395
21415	0.125	0.72	0.155
21416	0.265	0.685	0.05
21417	0.52	0.445	0.035
21418	0.21	0.74	0.05
21419	0.3	0.615	0.085
21420	0.3	0.685	0.015
21421	0.115	0.88	0.005
21422	0.13	0.75	0.12
21423	0.205	0.75	0.045
21424	0.25	0.705	0.045
21425	0.245	0.68	0.075
21426	0.155	0.54	0.305
21427	0.155	0.78	0.065
21428	0.105	0.73	0.165
21429	0.185	0.645	0.17
21430	0.27	0.61	0.12
21431	0.025	0.31	0.665
21432	0.32	0.65	0.03
21433	0.125	0.645	0.23
21434	0.08	0.57	0.35
21435	0.195	0.73	0.075
21436	0.17	0.805	0.025
21437	0.14	0.815	0.045
21438	0.25	0.525	0.225
21439	0.14	0.595	0.265
21440	0.27	0.595	0.135
21441	0.145	0.84	0.015
21442	0.145	0.84	0.015
21443	0.31	0.48	0.21
21444	0.255	0.595	0.15
21445	0.135	0.825	0.04
21446	0.17	0.83	0.0
21447	0.17	0.68	0.15
21448	0.17	0.68	0.15
21449	0.14	0.78	0.08
21450	0.14	0.78	0.08
21451	0.04	0.3	0.66
21452	0.135	0.83	0.035
21453	0.135	0.83	0.035
21454	0.075	0.925	0.0
21455	0.165	0.835	0.0
21456	0.22	0.715	0.065
21457	0.17	0.82	0.01
21458	0.055	0.31	0.635
21459	0.19	0.8	0.01
21460	0.19	0.8	0.01
21461	0.14	0.645	0.215
21462	0.625	0.365	0.01
21463	0.165	0.835	0.0
21464	0.085	0.54	0.375
21465	0.12	0.865	0.015
21466	0.135	0.605	0.26
21467	0.085	0.28	0.635
21468	0.145	0.83	0.025
21469	0.25	0.73	0.02
21470	0.24	0.695	0.065
21471	0.2	0.61	0.19
21472	0.12	0.68	0.2
21473	0.13	0.28	0.59
21474	0.18	0.475	0.345
21475	0.145	0.795	0.06
21476	0.135	0.8	0.065
21477	0.165	0.66	0.175
21478	0.09	0.775	0.135
21479	0.11	0.46	0.43
21480	0.175	0.74	0.085
21481	0.135	0.84	0.025
21482	0.51	0.415	0.075
21483	0.33	0.605	0.065
21484	0.06	0.935	0.005
21485	0.135	0.86	0.005
21486	0.065	0.24	0.695
21487	0.08	0.2	0.72
21488	0.01	0.675	0.315
21489	0.01	0.675	0.315
21490	0.14	0.57	0.29
21491	0.43	0.51	0.06
21492	0.405	0.585	0.01
21493	0.175	0.585	0.24
21494	0.37	0.435	0.195
21495	0.11	0.78	0.11
21496	0.29	0.575	0.135
21497	0.065	0.875	0.06
21498	0.28	0.7	0.02
21499	0.075	0.87	0.055
21500	0.255	0.58	0.165
21501	0.1	0.76	0.14
21502	0.345	0.65	0.005
21503	0.38	0.62	0.0
21504	0.27	0.64	0.09
21505	0.115	0.8	0.085
21506	0.235	0.765	0.0
21507	0.14	0.77	0.09
21508	0.16	0.755	0.085
21509	0.19	0.81	0.0
21510	0.095	0.4	0.505
21511	0.065	0.76	0.175
21512	0.09	0.86	0.05
21513	0.19	0.44	0.37
21514	0.225	0.465	0.31
21515	0.09	0.855	0.055
21516	0.255	0.58	0.165
21517	0.545	0.455	0.0
21518	0.01	0.605	0.385
21519	0.15	0.85	0.0
21520	0.16	0.83	0.01
21521	0.165	0.725	0.11
21522	0.17	0.785	0.045
21523	0.62	0.345	0.035
21524	0.085	0.91	0.005
21525	0.16	0.84	0.0
21526	0.385	0.41	0.205
21527	0.285	0.705	0.01
21528	0.015	0.845	0.14
21529	0.24	0.75	0.01
21530	0.475	0.365	0.16
21531	0.085	0.855	0.06
21532	0.055	0.745	0.2
21533	0.09	0.91	0.0
21534	0.15	0.81	0.04
21535	0.09	0.495	0.415
21536	0.17	0.755	0.075
21537	0.045	0.675	0.28
21538	0.055	0.66	0.285
21539	0.27	0.67	0.06
21540	0.185	0.755	0.06
21541	0.325	0.615	0.06
21542	0.2	0.24	0.56
21543	0.265	0.515	0.22
21544	0.13	0.655	0.215
21545	0.1	0.725	0.175
21546	0.035	0.945	0.02
21547	0.105	0.295	0.6
21548	0.15	0.835	0.015
21549	0.665	0.22	0.115
21550	0.22	0.775	0.005
21551	0.11	0.795	0.095
21552	0.35	0.46	0.19
21553	0.205	0.76	0.035
21554	0.09	0.62	0.29
21555	0.075	0.16	0.765
21556	0.115	0.53	0.355
21557	0.09	0.745	0.165
21558	0.145	0.795	0.06
21559	0.11	0.27	0.62
21560	0.115	0.885	0.0
21561	0.22	0.76	0.02
21562	0.28	0.7	0.02
21563	0.39	0.4	0.21
21564	0.345	0.62	0.035
21565	0.115	0.8	0.085
21566	0.115	0.8	0.085
21567	0.09	0.88	0.03
21568	0.22	0.405	0.375
21569	0.065	0.675	0.26
21570	0.305	0.555	0.14
21571	0.155	0.71	0.135
21572	0.165	0.81	0.025
21573	0.255	0.62	0.125
21574	0.16	0.59	0.25
21575	0.12	0.77	0.11
21576	0.12	0.82	0.06
21577	0.175	0.75	0.075
21578	0.03	0.455	0.515
21579	0.21	0.78	0.01
21580	0.21	0.78	0.01
21581	0.115	0.835	0.05
21582	0.14	0.81	0.05
21583	0.135	0.7	0.165
21584	0.305	0.605	0.09
21585	0.155	0.65	0.195
21586	0.125	0.33	0.545
21587	0.085	0.565	0.35
21588	0.395	0.49	0.115
21589	0.315	0.63	0.055
21590	0.34	0.555	0.105
21591	0.08	0.58	0.34
21592	0.435	0.525	0.04
21593	0.115	0.76	0.125
21594	0.255	0.65	0.095
21595	0.34	0.525	0.135
21596	0.38	0.49	0.13
21597	0.115	0.78	0.105
21598	0.24	0.76	0.0
21599	0.09	0.87	0.04
21600	0.175	0.685	0.14
21601	0.14	0.25	0.61
21602	0.21	0.605	0.185
21603	0.255	0.605	0.14
21604	0.255	0.605	0.14
21605	0.38	0.605	0.015
21606	0.155	0.53	0.315
21607	0.16	0.545	0.295
21608	0.125	0.62	0.255
21609	0.265	0.655	0.08
21610	0.3	0.7	0.0
21611	0.255	0.665	0.08
21612	0.07	0.265	0.665
21613	0.08	0.795	0.125
21614	0.355	0.57	0.075
21615	0.275	0.63	0.095
21616	0.305	0.6	0.095
21617	0.155	0.765	0.08
21618	0.12	0.77	0.11
21619	0.08	0.45	0.47
21620	0.025	0.64	0.335
21621	0.075	0.595	0.33
21622	0.215	0.66	0.125
21623	0.305	0.5	0.195
21624	0.195	0.795	0.01
21625	0.1	0.89	0.01
21626	0.32	0.65	0.03
21627	0.23	0.52	0.25
21628	0.155	0.82	0.025
21629	0.285	0.525	0.19
21630	0.09	0.445	0.465
21631	0.3	0.58	0.12
21632	0.08	0.405	0.515
21633	0.215	0.61	0.175
21634	0.275	0.635	0.09
21635	0.15	0.84	0.01
21636	0.08	0.86	0.06
21637	0.08	0.855	0.065
21638	0.23	0.425	0.345
21639	0.095	0.67	0.235
21640	0.135	0.63	0.235
21641	0.13	0.87	0.0
21642	0.165	0.835	0.0
21643	0.285	0.515	0.2
21644	0.245	0.585	0.17
21645	0.51	0.38	0.11
21646	0.175	0.7	0.125
21647	0.14	0.86	0.0
21648	0.165	0.64	0.195
21649	0.17	0.7	0.13
21650	0.085	0.81	0.105
21651	0.11	0.88	0.01
21652	0.24	0.72	0.04
21653	0.265	0.65	0.085
21654	0.28	0.645	0.075
21655	0.12	0.68	0.2
21656	0.185	0.615	0.2
21657	0.075	0.355	0.57
21658	0.105	0.38	0.515
21659	0.27	0.455	0.275
21660	0.06	0.715	0.225
21661	0.045	0.785	0.17
21662	0.065	0.915	0.02
21663	0.35	0.585	0.065
21664	0.075	0.735	0.19
21665	0.165	0.65	0.185
21666	0.295	0.69	0.015
21667	0.25	0.61	0.14
21668	0.19	0.605	0.205
21669	0.195	0.675	0.13
21670	0.23	0.725	0.045
21671	0.055	0.82	0.125
21672	0.065	0.81	0.125
21673	0.305	0.655	0.04
21674	0.29	0.66	0.05
21675	0.21	0.785	0.005
21676	0.145	0.775	0.08
21677	0.185	0.77	0.045
21678	0.085	0.66	0.255
21679	0.075	0.655	0.27
21680	0.295	0.545	0.16
21681	0.375	0.54	0.085
21682	0.015	0.845	0.14
21683	0.165	0.795	0.04
21684	0.535	0.435	0.03
21685	0.125	0.875	0.0
21686	0.14	0.765	0.095
21687	0.16	0.745	0.095
21688	0.23	0.515	0.255
21689	0.295	0.695	0.01
21690	0.18	0.82	0.0
21691	0.12	0.73	0.15
21692	0.21	0.4	0.39
21693	0.06	0.28	0.66
21694	0.14	0.82	0.04
21695	0.545	0.405	0.05
21696	0.065	0.935	0.0
21697	0.14	0.86	0.0
21698	0.05	0.86	0.09
21699	0.085	0.825	0.09
21700	0.165	0.765	0.07
21701	0.215	0.76	0.025
21702	0.09	0.56	0.35
21703	0.215	0.55	0.235
21704	0.085	0.865	0.05
21705	0.14	0.41	0.45
21706	0.195	0.73	0.075
21707	0.295	0.6	0.105
21708	0.105	0.625	0.27
21709	0.055	0.67	0.275
21710	0.115	0.805	0.08
21711	0.18	0.8	0.02
21712	0.345	0.57	0.085
21713	0.445	0.51	0.045
21714	0.08	0.835	0.085
21715	0.205	0.665	0.13
21716	0.175	0.81	0.015
21717	0.25	0.735	0.015
21718	0.255	0.72	0.025
21719	0.09	0.59	0.32
21720	0.135	0.735	0.13
21721	0.15	0.735	0.115
21722	0.16	0.62	0.22
21723	0.19	0.59	0.22
21724	0.305	0.615	0.08
21725	0.06	0.25	0.69
21726	0.145	0.635	0.22
21727	0.25	0.395	0.355
21728	0.105	0.735	0.16
21729	0.17	0.795	0.035
21730	0.135	0.39	0.475
21731	0.175	0.625	0.2
21732	0.23	0.755	0.015
21733	0.31	0.67	0.02
21734	0.125	0.86	0.015
21735	0.45	0.54	0.01
21736	0.2	0.32	0.48
21737	0.1	0.365	0.535
21738	0.09	0.905	0.005
21739	0.23	0.75	0.02
21740	0.18	0.795	0.025
21741	0.21	0.705	0.085
21742	0.09	0.905	0.005
21743	0.02	0.955	0.025
21744	0.38	0.53	0.09
21745	0.175	0.825	0.0
21746	0.17	0.83	0.0
21747	0.12	0.64	0.24
21748	0.17	0.4	0.43
21749	0.275	0.68	0.045
21750	0.25	0.405	0.345
21751	0.03	0.89	0.08
21752	0.305	0.46	0.235
21753	0.185	0.69	0.125
21754	0.265	0.725	0.01
21755	0.155	0.505	0.34
21756	0.14	0.775	0.085
21757	0.14	0.775	0.085
21758	0.22	0.71	0.07
21759	0.17	0.475	0.355
21760	0.22	0.74	0.04
21761	0.24	0.72	0.04
21762	0.395	0.48	0.125
21763	0.09	0.275	0.635
21764	0.185	0.81	0.005
21765	0.06	0.935	0.005
21766	0.41	0.58	0.01
21767	0.16	0.8	0.04
21768	0.175	0.81	0.015
21769	0.175	0.81	0.015
21770	0.28	0.48	0.24
21771	0.155	0.685	0.16
21772	0.11	0.605	0.285
21773	0.17	0.75	0.08
21774	0.24	0.76	0.0
21775	0.305	0.695	0.0
21776	0.23	0.62	0.15
21777	0.11	0.89	0.0
21778	0.325	0.645	0.03
21779	0.345	0.61	0.045
21780	0.105	0.84	0.055
21781	0.075	0.815	0.11
21782	0.325	0.645	0.03
21783	0.345	0.59	0.065
21784	0.13	0.83	0.04
21785	0.185	0.815	0.0
21786	0.185	0.815	0.0
21787	0.24	0.505	0.255
21788	0.33	0.4	0.27
21789	0.12	0.88	0.0
21790	0.125	0.685	0.19
21791	0.1	0.655	0.245
21792	0.12	0.635	0.245
21793	0.105	0.895	0.0
21794	0.185	0.815	0.0
21795	0.59	0.285	0.125
21796	0.495	0.38	0.125
21797	0.4	0.52	0.08
21798	0.57	0.25	0.18
21799	0.105	0.785	0.11
21800	0.13	0.79	0.08
21801	0.51	0.455	0.035
21802	0.28	0.69	0.03
21803	0.28	0.695	0.025
21804	0.16	0.615	0.225
21805	0.175	0.825	0.0
21806	0.365	0.53	0.105
21807	0.205	0.735	0.06
21808	0.17	0.82	0.01
21809	0.18	0.77	0.05
21810	0.13	0.87	0.0
21811	0.22	0.595	0.185
21812	0.645	0.32	0.035
21813	0.12	0.765	0.115
21814	0.185	0.815	0.0
21815	0.035	0.485	0.48
21816	0.25	0.675	0.075
21817	0.26	0.66	0.08
21818	0.315	0.475	0.21
21819	0.335	0.495	0.17
21820	0.37	0.63	0.0
21821	0.445	0.555	0.0
21822	0.12	0.77	0.11
21823	0.145	0.82	0.035
21824	0.3	0.615	0.085
21825	0.155	0.755	0.09
21826	0.065	0.88	0.055
21827	0.1	0.845	0.055
21828	0.285	0.59	0.125
21829	0.14	0.765	0.095
21830	0.12	0.86	0.02
21831	0.27	0.605	0.125
21832	0.11	0.89	0.0
21833	0.21	0.645	0.145
21834	0.135	0.73	0.135
21835	0.195	0.71	0.095
21836	0.265	0.445	0.29
21837	0.07	0.49	0.44
21838	0.13	0.79	0.08
21839	0.235	0.595	0.17
21840	0.065	0.745	0.19
21841	0.185	0.7	0.115
21842	0.095	0.7	0.205
21843	0.095	0.71	0.195
21844	0.06	0.92	0.02
21845	0.105	0.895	0.0
21846	0.32	0.49	0.19
21847	0.34	0.6	0.06
21848	0.285	0.395	0.32
21849	0.045	0.355	0.6
21850	0.325	0.635	0.04
21851	0.14	0.825	0.035
21852	0.175	0.695	0.13
21853	0.15	0.72	0.13
21854	0.275	0.57	0.155
21855	0.17	0.81	0.02
21856	0.23	0.745	0.025
21857	0.21	0.44	0.35
21858	0.05	0.75	0.2
21859	0.05	0.785	0.165
21860	0.08	0.445	0.475
21861	0.155	0.805	0.04
21862	0.115	0.55	0.335
21863	0.165	0.75	0.085
21864	0.19	0.62	0.19
21865	0.115	0.35	0.535
21866	0.505	0.445	0.05
21867	0.155	0.845	0.0
21868	0.11	0.81	0.08
21869	0.11	0.81	0.08
21870	0.125	0.83	0.045
21871	0.19	0.545	0.265
21872	0.11	0.72	0.17
21873	0.18	0.635	0.185
21874	0.26	0.625	0.115
21875	0.305	0.58	0.115
21876	0.055	0.895	0.05
21877	0.175	0.265	0.56
21878	0.28	0.57	0.15
21879	0.09	0.745	0.165
21880	0.15	0.76	0.09
21881	0.05	0.745	0.205
21882	0.16	0.815	0.025
21883	0.19	0.795	0.015
21884	0.15	0.835	0.015
21885	0.19	0.575	0.235
21886	0.12	0.745	0.135
21887	0.125	0.66	0.215
21888	0.095	0.795	0.11
21889	0.25	0.73	0.02
21890	0.18	0.78	0.04
21891	0.135	0.7	0.165
21892	0.37	0.53	0.1
21893	0.06	0.915	0.025
21894	0.12	0.855	0.025
21895	0.08	0.865	0.055
21896	0.16	0.41	0.43
21897	0.095	0.815	0.09
21898	0.045	0.86	0.095
21899	0.375	0.615	0.01
21900	0.195	0.73	0.075
21901	0.345	0.565	0.09
21902	0.16	0.415	0.425
21903	0.08	0.92	0.0
21904	0.04	0.885	0.075
21905	0.075	0.845	0.08
21906	0.045	0.875	0.08
21907	0.07	0.67	0.26
21908	0.39	0.605	0.005
21909	0.105	0.8	0.095
21910	0.11	0.855	0.035
21911	0.11	0.855	0.035
21912	0.205	0.785	0.01
21913	0.295	0.565	0.14
21914	0.245	0.69	0.065
21915	0.28	0.65	0.07
21916	0.02	0.47	0.51
21917	0.07	0.89	0.04
21918	0.255	0.645	0.1
21919	0.115	0.4	0.485
21920	0.195	0.735	0.07
21921	0.195	0.735	0.07
21922	0.345	0.525	0.13
21923	0.365	0.34	0.295
21924	0.145	0.425	0.43
21925	0.205	0.795	0.0
21926	0.16	0.55	0.29
21927	0.275	0.535	0.19
21928	0.35	0.36	0.29
21929	0.26	0.64	0.1
21930	0.32	0.52	0.16
21931	0.65	0.325	0.025
21932	0.355	0.545	0.1
21933	0.36	0.545	0.095
21934	0.095	0.645	0.26
21935	0.1	0.64	0.26
21936	0.225	0.68	0.095
21937	0.26	0.71	0.03
21938	0.19	0.63	0.18
21939	0.035	0.965	0.0
21940	0.17	0.83	0.0
21941	0.13	0.85	0.02
21942	0.27	0.54	0.19
21943	0.25	0.66	0.09
21944	0.15	0.525	0.325
21945	0.19	0.54	0.27
21946	0.255	0.72	0.025
21947	0.065	0.605	0.33
21948	0.1	0.655	0.245
21949	0.155	0.805	0.04
21950	0.23	0.75	0.02
21951	0.205	0.775	0.02
21952	0.165	0.835	0.0
21953	0.165	0.835	0.0
21954	0.19	0.69	0.12
21955	0.11	0.845	0.045
21956	0.115	0.84	0.045
21957	0.255	0.675	0.07
21958	0.1	0.9	0.0
21959	0.215	0.65	0.135
21960	0.3	0.655	0.045
21961	0.285	0.685	0.03
21962	0.32	0.495	0.185
21963	0.175	0.8	0.025
21964	0.175	0.8	0.025
21965	0.185	0.69	0.125
21966	0.315	0.45	0.235
21967	0.125	0.825	0.05
21968	0.45	0.365	0.185
21969	0.205	0.355	0.44
21970	0.095	0.75	0.155
21971	0.07	0.785	0.145
21972	0.19	0.81	0.0
21973	0.15	0.835	0.015
21974	0.095	0.87	0.035
21975	0.095	0.87	0.035
21976	0.215	0.585	0.2
21977	0.385	0.495	0.12
21978	0.21	0.355	0.435
21979	0.35	0.565	0.085
21980	0.205	0.41	0.385
21981	0.05	0.86	0.09
21982	0.165	0.29	0.545
21983	0.36	0.515	0.125
21984	0.17	0.78	0.05
21985	0.225	0.685	0.09
21986	0.065	0.5	0.435
21987	0.075	0.475	0.45
21988	0.08	0.71	0.21
21989	0.09	0.815	0.095
21990	0.15	0.76	0.09
21991	0.07	0.27	0.66
21992	0.095	0.5	0.405
21993	0.105	0.74	0.155
21994	0.175	0.575	0.25
21995	0.06	0.94	0.0
21996	0.17	0.755	0.075
21997	0.1	0.705	0.195
21998	0.12	0.495	0.385
21999	0.095	0.875	0.03
22000	0.135	0.83	0.035
22001	0.135	0.83	0.035
22002	0.095	0.61	0.295
22003	0.02	0.76	0.22
22004	0.405	0.48	0.115
22005	0.125	0.7	0.175
22006	0.135	0.745	0.12
22007	0.18	0.485	0.335
22008	0.1	0.445	0.455
22009	0.245	0.635	0.12
22010	0.3	0.375	0.325
22011	0.145	0.72	0.135
22012	0.145	0.78	0.075
22013	0.105	0.79	0.105
22014	0.18	0.785	0.035
22015	0.135	0.815	0.05
22016	0.125	0.845	0.03
22017	0.06	0.66	0.28
22018	0.125	0.255	0.62
22019	0.245	0.73	0.025
22020	0.55	0.395	0.055
22021	0.2	0.66	0.14
22022	0.105	0.895	0.0
22023	0.285	0.58	0.135
22024	0.365	0.635	0.0
22025	0.225	0.5	0.275
22026	0.23	0.475	0.295
22027	0.23	0.475	0.295
22028	0.445	0.485	0.07
22029	0.5	0.29	0.21
22030	0.31	0.59	0.1
22031	0.045	0.4	0.555
22032	0.16	0.265	0.575
22033	0.25	0.695	0.055
22034	0.2	0.585	0.215
22035	0.185	0.6	0.215
22036	0.075	0.55	0.375
22037	0.38	0.545	0.075
22038	0.14	0.85	0.01
22039	0.21	0.78	0.01
22040	0.1	0.84	0.06
22041	0.065	0.7	0.235
22042	0.18	0.62	0.2
22043	0.205	0.62	0.175
22044	0.4	0.495	0.105
22045	0.095	0.73	0.175
22046	0.09	0.735	0.175
22047	0.335	0.635	0.03
22048	0.235	0.61	0.155
22049	0.36	0.57	0.07
22050	0.28	0.525	0.195
22051	0.21	0.485	0.305
22052	0.24	0.565	0.195
22053	0.09	0.805	0.105
22054	0.14	0.305	0.555
22055	0.185	0.5	0.315
22056	0.285	0.31	0.405
22057	0.27	0.285	0.445
22058	0.185	0.795	0.02
22059	0.24	0.285	0.475
22060	0.38	0.3	0.32
22061	0.045	0.74	0.215
22062	0.225	0.68	0.095
22063	0.12	0.39	0.49
22064	0.185	0.57	0.245
22065	0.1	0.43	0.47
22066	0.205	0.64	0.155
22067	0.1	0.655	0.245
22068	0.225	0.56	0.215
22069	0.23	0.555	0.215
22070	0.06	0.67	0.27
22071	0.145	0.745	0.11
22072	0.165	0.725	0.11
22073	0.065	0.645	0.29
22074	0.095	0.9	0.005
22075	0.06	0.395	0.545
22076	0.1	0.425	0.475
22077	0.165	0.77	0.065
22078	0.03	0.345	0.625
22079	0.035	0.445	0.52
22080	0.125	0.78	0.095
22081	0.495	0.405	0.1
22082	0.125	0.285	0.59
22083	0.17	0.47	0.36
22084	0.31	0.6	0.09
22085	0.33	0.63	0.04
22086	0.44	0.555	0.005
22087	0.14	0.64	0.22
22088	0.08	0.415	0.505
22089	0.11	0.885	0.005
22090	0.17	0.82	0.01
22091	0.32	0.535	0.145
22092	0.5	0.46	0.04
22093	0.315	0.525	0.16
22094	0.46	0.405	0.135
22095	0.255	0.425	0.32
22096	0.265	0.715	0.02
22097	0.28	0.655	0.065
22098	0.33	0.56	0.11
22099	0.07	0.93	0.0
22100	0.34	0.505	0.155
22101	0.12	0.42	0.46
22102	0.235	0.765	0.0
22103	0.39	0.575	0.035
22104	0.25	0.63	0.12
22105	0.155	0.845	0.0
22106	0.55	0.365	0.085
22107	0.14	0.625	0.235
22108	0.185	0.775	0.04
22109	0.245	0.5	0.255
22110	0.215	0.765	0.02
22111	0.215	0.78	0.005
22112	0.21	0.7	0.09
22113	0.155	0.555	0.29
22114	0.2	0.55	0.25
22115	0.285	0.63	0.085
22116	0.05	0.86	0.09
22117	0.05	0.86	0.09
22118	0.255	0.54	0.205
22119	0.155	0.675	0.17
22120	0.315	0.34	0.345
22121	0.235	0.635	0.13
22122	0.235	0.635	0.13
22123	0.25	0.695	0.055
22124	0.215	0.59	0.195
22125	0.21	0.6	0.19
22126	0.09	0.91	0.0
22127	0.11	0.89	0.0
22128	0.09	0.275	0.635
22129	0.14	0.775	0.085
22130	0.14	0.72	0.14
22131	0.165	0.7	0.135
22132	0.07	0.355	0.575
22133	0.235	0.695	0.07
22134	0.27	0.29	0.44
22135	0.365	0.61	0.025
22136	0.235	0.69	0.075
22137	0.2	0.74	0.06
22138	0.175	0.665	0.16
22139	0.225	0.385	0.39
22140	0.3	0.5	0.2
22141	0.05	0.89	0.06
22142	0.075	0.86	0.065
22143	0.05	0.7	0.25
22144	0.045	0.705	0.25
22145	0.085	0.825	0.09
22146	0.65	0.35	0.0
22147	0.17	0.83	0.0
22148	0.11	0.835	0.055
22149	0.09	0.805	0.105
22150	0.145	0.79	0.065
22151	0.455	0.53	0.015
22152	0.1	0.82	0.08
22153	0.15	0.81	0.04
22154	0.055	0.885	0.06
22155	0.3	0.62	0.08
22156	0.285	0.58	0.135
22157	0.09	0.895	0.015
22158	0.18	0.8	0.02
22159	0.08	0.665	0.255
22160	0.11	0.66	0.23
22161	0.055	0.325	0.62
22162	0.105	0.89	0.005
22163	0.05	0.945	0.005
22164	0.05	0.82	0.13
22165	0.15	0.735	0.115
22166	0.08	0.92	0.0
22167	0.1	0.835	0.065
22168	0.1	0.835	0.065
22169	0.25	0.74	0.01
22170	0.495	0.47	0.035
22171	0.05	0.445	0.505
22172	0.26	0.725	0.015
22173	0.145	0.835	0.02
22174	0.095	0.84	0.065
22175	0.32	0.47	0.21
22176	0.155	0.355	0.49
22177	0.04	0.32	0.64
22178	0.07	0.9	0.03
22179	0.145	0.82	0.035
22180	0.2	0.72	0.08
22181	0.175	0.475	0.35
22182	0.295	0.6	0.105
22183	0.075	0.845	0.08
22184	0.075	0.845	0.08
22185	0.455	0.54	0.005
22186	0.12	0.595	0.285
22187	0.17	0.83	0.0
22188	0.15	0.835	0.015
22189	0.085	0.54	0.375
